# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1988       3.775479199895e-11       1.404529345627e-12      -3.549702456962e-12       8.216028255902e-19       7.179151608227e-21      -5.030644026345e-18       1.636701843654e-18 
 1989       3.778575592236e-11       1.390933564149e-12      -3.539002255399e-12       8.209820987196e-19       7.158038569566e-21      -5.037566175353e-18       1.617344270285e-18 
 1990       3.781578817913e-11       1.377381661196e-12      -3.527620857978e-12       8.203639341801e-19       7.136911496542e-21      -5.043687816940e-18       1.597948056810e-18 
 1991       3.784486264341e-11       1.363876807367e-12      -3.515567847379e-12       8.197480695967e-19       7.115771302402e-21      -5.049013960064e-18       1.578514774446e-18 
 1992       3.787295309290e-11       1.350422185424e-12      -3.502852850819e-12       8.191342415031e-19       7.094618903876e-21      -5.053549641129e-18       1.559046000825e-18 
 1993       3.790003320880e-11       1.337020990311e-12      -3.489485540109e-12       8.185221853404e-19       7.073455221183e-21      -5.057299924023e-18       1.539543320002e-18 
 1994       3.792607657561e-11       1.323676429164e-12      -3.475475631714e-12       8.179116354552e-19       7.052281178037e-21      -5.060269900152e-18       1.520008322465e-18 
 1995       3.795105668108e-11       1.310391721330e-12      -3.460832886809e-12       8.173023250989e-19       7.031097701648e-21      -5.062464688484e-18       1.500442605144e-18 
 1996       3.797494691607e-11       1.297170098380e-12      -3.445567111337e-12       8.166939864257e-19       7.009905722728e-21      -5.063889435580e-18       1.480847771413e-18 
 1997       3.799772057441e-11       1.284014804126e-12      -3.429688156071e-12       8.160863504917e-19       6.988706175496e-21      -5.064549315635e-18       1.461225431107e-18 
 1998       3.801935085283e-11       1.270929094633e-12      -3.413205916669e-12       8.154791472531e-19       6.967499997680e-21      -5.064449530514e-18       1.441577200522e-18 
 1999       3.803981085079e-11       1.257916238237e-12      -3.396130333733e-12       8.148721055650e-19       6.946288130521e-21      -5.063595309793e-18       1.421904702426e-18 
 2000       3.805907357040e-11       1.244979515557e-12      -3.378471392870e-12       8.142649531802e-19       6.925071518783e-21      -5.061991910791e-18       1.402209566071e-18 
 2001       3.807711191630e-11       1.232122219512e-12      -3.360239124747e-12       8.136574167474e-19       6.903851110749e-21      -5.059644618611e-18       1.382493427193e-18 
 2002       3.809389869550e-11       1.219347655336e-12      -3.341443605150e-12       8.130492218102e-19       6.882627858229e-21      -5.056558746177e-18       1.362757928027e-18 
 2003       3.810940661734e-11       1.206659140592e-12      -3.322094955044e-12       8.124400928055e-19       6.861402716568e-21      -5.052739634271e-18       1.343004717312e-18 
 2004       3.812360829329e-11       1.194060005190e-12      -3.302203340631e-12       8.118297530620e-19       6.840176644642e-21      -5.048192651573e-18       1.323235450299e-18 
 2005       3.813647623689e-11       1.181553591394e-12      -3.281778973405e-12       8.112179247991e-19       6.818950604870e-21      -5.042923194692e-18       1.303451788761e-18 
 2006       3.814798286361e-11       1.169143253849e-12      -3.260832110218e-12       8.106043291254e-19       6.797725563213e-21      -5.036936688213e-18       1.283655400998e-18 
 2007       3.815810049073e-11       1.156832359584e-12      -3.239373053328e-12       8.099886860373e-19       6.776502489181e-21      -5.030238584724e-18       1.263847961846e-18 
 2008       3.816680133724e-11       1.144624288036e-12      -3.217412150468e-12       8.093707144175e-19       6.755282355837e-21      -5.022834364864e-18       1.244031152689e-18 
 2009       3.817405752369e-11       1.132522431060e-12      -3.194959794896e-12       8.087501320337e-19       6.734066139800e-21      -5.014729537352e-18       1.224206661460e-18 
 2010       3.817984107213e-11       1.120530192946e-12      -3.172026425458e-12       8.081266555373e-19       6.712854821249e-21      -5.005929639028e-18       1.204376182655e-18 
 2011       3.818412390591e-11       1.108650990433e-12      -3.148622526645e-12       8.075000004619e-19       6.691649383930e-21      -4.996440234893e-18       1.184541417338e-18 
 2012       3.818687784963e-11       1.096888252724e-12      -3.124758628652e-12       8.068698812220e-19       6.670450815157e-21      -4.986266918142e-18       1.164704073150e-18 
 2013       3.818807462902e-11       1.085245421502e-12      -3.100445307434e-12       8.062360111114e-19       6.649260105817e-21      -4.975415310203e-18       1.144865864317e-18 
 2014       3.818768587077e-11       1.073725950945e-12      -3.075693184769e-12       8.055981023021e-19       6.628078250376e-21      -4.963891060775e-18       1.125028511658e-18 
 2015       3.818568310247e-11       1.062333307740e-12      -3.050512928312e-12       8.049558658428e-19       6.606906246882e-21      -4.951699847868e-18       1.105193742592e-18 
 2016       3.818203775245e-11       1.051070971097e-12      -3.024915251654e-12       8.043090116573e-19       6.585745096969e-21      -4.938847377835e-18       1.085363291149e-18 
 2017       3.817672114970e-11       1.039942432766e-12      -2.998910914384e-12       8.036572485435e-19       6.564595805860e-21      -4.925339385414e-18       1.065538897974e-18 
 2018       3.816970452372e-11       1.028951197054e-12      -2.972510722143e-12       8.030002841717e-19       6.543459382375e-21      -4.911181633763e-18       1.045722310339e-18 
 2019       3.816095900442e-11       1.018100780834e-12      -2.945725526684e-12       8.023378250833e-19       6.522336838931e-21      -4.896379914499e-18       1.025915282147e-18 
 2020       3.815045562200e-11       1.007394713563e-12      -2.918566225932e-12       8.016695766895e-19       6.501229191548e-21      -4.880940047736e-18       1.006119573943e-18 
 2021       3.813816530684e-11       9.968365373015e-13      -2.891043764038e-12       8.009952432698e-19       6.480137459856e-21      -4.864867882120e-18       9.863369529231e-19 
 2022       3.812405888934e-11       9.864298067197e-13      -2.863169131445e-12       8.003145279707e-19       6.459062667094e-21      -4.848169294868e-18       9.665691929381e-19 
 2023       3.810810709989e-11       9.761780891195e-13      -2.834953364937e-12       7.996271328043e-19       6.438005840118e-21      -4.830850191808e-18       9.468180745053e-19 
 2024       3.809028056865e-11       9.660849644465e-13      -2.806407547704e-12       7.989327586466e-19       6.416968009402e-21      -4.812916507411e-18       9.270853848151e-19 
 2025       3.807054982551e-11       9.561540253056e-13      -2.777542809399e-12       7.982311052367e-19       6.395950209046e-21      -4.794374204833e-18       9.073729177394e-19 
 2026       3.804889113586e-11       9.463883783663e-13      -2.748370402024e-12       7.975219000294e-19       6.374953431851e-21      -4.775229256444e-18       8.876823954250e-19 
 2027       3.802530405437e-11       9.367891446106e-13      -2.718901928074e-12       7.968049849847e-19       6.353978494182e-21      -4.755487585184e-18       8.680152324392e-19 
 2028       3.799979399781e-11       9.273569482801e-13      -2.689149114156e-12       7.960802304027e-19       6.333026170134e-21      -4.735155122859e-18       8.483727699363e-19 
 2029       3.797236642068e-11       9.180924145018e-13      -2.659123735376e-12       7.953475061254e-19       6.312097236381e-21      -4.714237829647e-18       8.287563539232e-19 
 2030       3.794302681527e-11       9.089961692891e-13      -2.628837615393e-12       7.946066815366e-19       6.291192472172e-21      -4.692741694130e-18       8.091673352652e-19 
 2031       3.791178071171e-11       9.000688395421e-13      -2.598302626484e-12       7.938576255606e-19       6.270312659337e-21      -4.670672733338e-18       7.896070696915e-19 
 2032       3.787863367804e-11       8.913110530476e-13      -2.567530689605e-12       7.931002066625e-19       6.249458582291e-21      -4.648036992781e-18       7.700769178011e-19 
 2033       3.784359132021e-11       8.827234384800e-13      -2.536533774448e-12       7.923342928469e-19       6.228631028034e-21      -4.624840546487e-18       7.505782450688e-19 
 2034       3.780665928222e-11       8.743066254016e-13      -2.505323899504e-12       7.915597516580e-19       6.207830786155e-21      -4.601089497039e-18       7.311124218503e-19 
 2035       3.776784324608e-11       8.660612442629e-13      -2.473913132123e-12       7.907764501785e-19       6.187058648837e-21      -4.576789975614e-18       7.116808233887e-19 
 2036       3.772714893193e-11       8.579879264031e-13      -2.442313588575e-12       7.899842550294e-19       6.166315410858e-21      -4.551948142018e-18       6.922848298198e-19 
 2037       3.768458209807e-11       8.500873040505e-13      -2.410537434111e-12       7.891830323695e-19       6.145601869592e-21      -4.526570184721e-18       6.729258261779e-19 
 2038       3.764014854100e-11       8.423600103228e-13      -2.378596883021e-12       7.883726478945e-19       6.124918825016e-21      -4.500662320898e-18       6.536052024017e-19 
 2039       3.759385409551e-11       8.348066792278e-13      -2.346504198700e-12       7.875529668367e-19       6.104267079711e-21      -4.474230796464e-18       6.343243533399e-19 
 2040       3.754570463468e-11       8.274279456636e-13      -2.314271693701e-12       7.867238539646e-19       6.083647438864e-21      -4.447281886110e-18       6.150846787570e-19 
 2041       3.749570606997e-11       8.202244454192e-13      -2.281911729803e-12       7.858851735821e-19       6.063060710273e-21      -4.419821893343e-18       5.958875833392e-19 
 2042       3.744386435129e-11       8.131968151745e-13      -2.249436718067e-12       7.850367895279e-19       6.042507704346e-21      -4.391857150518e-18       5.767344766997e-19 
 2043       3.739018546700e-11       8.063456925013e-13      -2.216859118898e-12       7.841785651752e-19       6.021989234110e-21      -4.363394018880e-18       5.576267733850e-19 
 2044       3.733467544399e-11       7.996717158633e-13      -2.184191442105e-12       7.833103634310e-19       6.001506115209e-21      -4.334438888598e-18       5.385658928804e-19 
 2045       3.727734034777e-11       7.931755246167e-13      -2.151446246964e-12       7.824320467357e-19       5.981059165908e-21      -4.304998178802e-18       5.195532596158e-19 
 2046       3.721818628244e-11       7.868577590105e-13      -2.118636142274e-12       7.815434770623e-19       5.960649207096e-21      -4.275078337623e-18       5.005903029712e-19 
 2047       3.715721939082e-11       7.807190601870e-13      -2.085773786422e-12       7.806445159161e-19       5.940277062290e-21      -4.244685842225e-18       4.816784572828e-19 
 2048       3.709444585447e-11       7.747600701822e-13      -2.052871887443e-12       7.797350243340e-19       5.919943557638e-21      -4.213827198846e-18       4.628191618487e-19 
 2049       3.702987189374e-11       7.689814319264e-13      -2.019943203076e-12       7.788148628841e-19       5.899649521920e-21      -4.182508942832e-18       4.440138609344e-19 
 2050       3.696350376785e-11       7.633837892442e-13      -1.987000540833e-12       7.778838916650e-19       5.879395786552e-21      -4.150737638677e-18       4.252640037788e-19 
 2051       3.689534777488e-11       7.579677868552e-13      -1.954056758050e-12       7.769419703052e-19       5.859183185589e-21      -4.118519880059e-18       4.065710445998e-19 
 2052       3.682541025192e-11       7.527340703746e-13      -1.921124761954e-12       7.759889579630e-19       5.839012555728e-21      -4.085862289873e-18       3.879364426002e-19 
 2053       3.675369757502e-11       7.476832863130e-13      -1.888217509724e-12       7.750247133253e-19       5.818884736310e-21      -4.052771520275e-18       3.693616619733e-19 
 2054       3.668021615933e-11       7.428160820777e-13      -1.855348008547e-12       7.740490946075e-19       5.798800569325e-21      -4.019254252712e-18       3.508481719087e-19 
 2055       3.660497245910e-11       7.381331059722e-13      -1.822529315681e-12       7.730619595530e-19       5.778760899411e-21      -3.985317197965e-18       3.323974465981e-19 
 2056       3.652797296773e-11       7.336350071974e-13      -1.789774538518e-12       7.720631654322e-19       5.758766573864e-21      -3.950967096181e-18       3.140109652411e-19 
 2057       3.644922421788e-11       7.293224358513e-13      -1.757096834639e-12       7.710525690424e-19       5.738818442631e-21      -3.916210716913e-18       2.956902120507e-19 
 2058       3.636873278145e-11       7.251960429301e-13      -1.724509411881e-12       7.700300267072e-19       5.718917358321e-21      -3.881054859156e-18       2.774366762593e-19 
 2059       3.628650526970e-11       7.212564803283e-13      -1.692025528393e-12       7.689953942756e-19       5.699064176207e-21      -3.845506351383e-18       2.592518521244e-19 
 2060       3.620254833323e-11       7.175044008389e-13      -1.659658492697e-12       7.679485271219e-19       5.679259754223e-21      -3.809572051583e-18       2.411372389341e-19 
 2061       3.611686866211e-11       7.139404581541e-13      -1.627421663752e-12       7.668892801450e-19       5.659504952973e-21      -3.773258847299e-18       2.230943410135e-19 
 2062       3.602947298588e-11       7.105653068660e-13      -1.595328451011e-12       7.658175077676e-19       5.639800635734e-21      -3.736573655662e-18       2.051246677295e-19 
 2063       3.594036807362e-11       7.073796024662e-13      -1.563392314483e-12       7.647330639361e-19       5.620147668452e-21      -3.699523423431e-18       1.872297334975e-19 
 2064       3.584956073401e-11       7.043840013470e-13      -1.531626764793e-12       7.636358021196e-19       5.600546919755e-21      -3.662115127028e-18       1.694110577865e-19 
 2065       3.575706127093e-11       7.015787548463e-13      -1.500044323999e-12       7.625256112342e-19       5.580999196684e-21      -3.624355540121e-18       1.516700658247e-19 
 2066       3.566289387701e-11       6.989624882376e-13      -1.468653399861e-12       7.614025236933e-19       5.561505051410e-21      -3.586250534490e-18       1.340077899344e-19 
 2067       3.556708631386e-11       6.965334130858e-13      -1.437461389538e-12       7.602666081220e-19       5.542064973160e-21      -3.547805774280e-18       1.164251660917e-19 
 2068       3.546966646335e-11       6.942897324059e-13      -1.406475716848e-12       7.591179335025e-19       5.522679452349e-21      -3.509026948033e-18       9.892313303731e-20 
 2069       3.537066232777e-11       6.922296406515e-13      -1.375703832302e-12       7.579565691748e-19       5.503348980587e-21      -3.469919768723e-18       8.150263227951e-20 
 2070       3.527010202998e-11       6.903513237040e-13      -1.345153213135e-12       7.567825848368e-19       5.484074050678e-21      -3.430489973781e-18       6.416460809732e-20 
 2071       3.516801381355e-11       6.886529588619e-13      -1.314831363338e-12       7.555960505453e-19       5.464855156621e-21      -3.390743325129e-18       4.691000754332e-20 
 2072       3.506442604292e-11       6.871327148294e-13      -1.284745813687e-12       7.543970367159e-19       5.445692793613e-21      -3.350685609210e-18       2.973978044663e-20 
 2073       3.495936720353e-11       6.857887517055e-13      -1.254904121777e-12       7.531856141239e-19       5.426587458047e-21      -3.310322637019e-18       1.265487941587e-20 
 2074       3.485286590201e-11       6.846192209732e-13      -1.225313872052e-12       7.519618539044e-19       5.407539647514e-21      -3.269660244128e-18      -4.343740157874e-21 
 2075       3.474495086628e-11       6.836222654880e-13      -1.195982675838e-12       7.507258275532e-19       5.388549860808e-21      -3.228704290726e-18      -2.125512009810e-20 
 2076       3.463565094576e-11       6.827960194677e-13      -1.166918171369e-12       7.494776069269e-19       5.369618597921e-21      -3.187460661640e-18      -3.807829943994e-20 
 2077       3.452499511145e-11       6.821386084807e-13      -1.138128023828e-12       7.482172642433e-19       5.350746360048e-21      -3.145935266372e-18      -5.481231442719e-20 
 2078       3.441301245615e-11       6.816481494351e-13      -1.109619925369e-12       7.469448720824e-19       5.331933649586e-21      -3.104134039126e-18      -7.145619850936e-20 
 2079       3.429973219455e-11       6.813227505682e-13      -1.081401595152e-12       7.456605033863e-19       5.313180970138e-21      -3.062062938840e-18      -8.800898233872e-20 
 2080       3.418518366343e-11       6.811605114349e-13      -1.053480779377e-12       7.443642314598e-19       5.294488826513e-21      -3.019727949215e-18      -1.044696937673e-19 
 2081       3.406939632177e-11       6.811595228970e-13      -1.025865251311e-12       7.430561299712e-19       5.275857724722e-21      -2.977135078745e-18      -1.208373578441e-19 
 2082       3.395239975093e-11       6.813178671121e-13      -9.985628113223e-13       7.417362729523e-19       5.257288171989e-21      -2.934290360751e-18      -1.371109968117e-19 
 2083       3.383422365479e-11       6.816336175227e-13      -9.715812869094e-13       7.404047347992e-19       5.238780676743e-21      -2.891199853407e-18      -1.532896301041e-19 
 2084       3.371489785988e-11       6.821048388451e-13      -9.449285327350e-13       7.390615902725e-19       5.220335748624e-21      -2.847869639774e-18      -1.693722743427e-19 
 2085       3.359445231557e-11       6.827295870585e-13      -9.186124306556e-13       7.377069144980e-19       5.201953898483e-21      -2.804305827828e-18      -1.853579433343e-19 
 2086       3.347291709420e-11       6.835059093939e-13      -8.926408897536e-13       7.363407829670e-19       5.183635638383e-21      -2.760514550489e-18      -2.012456480677e-19 
 2087       3.335032239121e-11       6.844318443231e-13      -8.670218463683e-13       7.349632715369e-19       5.165381481598e-21      -2.716501965658e-18      -2.170343967107e-19 
 2088       3.322669852533e-11       6.855054215480e-13      -8.417632641275e-13       7.335744564316e-19       5.147191942619e-21      -2.672274256238e-18      -2.327231946072e-19 
 2089       3.310207593870e-11       6.867246619889e-13      -8.168731339788e-13       7.321744142419e-19       5.129067537152e-21      -2.627837630174e-18      -2.483110442745e-19 
 2090       3.297648519702e-11       6.880875777742e-13      -7.923594742209e-13       7.307632219261e-19       5.111008782117e-21      -2.583198320475e-18      -2.637969453998e-19 
 2091       3.284995698974e-11       6.895921722293e-13      -7.682303305351e-13       7.293409568103e-19       5.093016195653e-21      -2.538362585251e-18      -2.791798948379e-19 
 2092       3.272252213016e-11       6.912364398651e-13      -7.444937760165e-13       7.279076965889e-19       5.075090297118e-21      -2.493336707738e-18      -2.944588866078e-19 
 2093       3.259421155560e-11       6.930183663676e-13      -7.211579112054e-13       7.264635193254e-19       5.057231607089e-21      -2.448126996333e-18      -3.096329118896e-19 
 2094       3.246505632756e-11       6.949359285865e-13      -6.982308641189e-13       7.250085034522e-19       5.039440647364e-21      -2.402739784622e-18      -3.247009590222e-19 
 2095       3.233508763185e-11       6.969870945244e-13      -6.757207902818e-13       7.235427277718e-19       5.021717940963e-21      -2.357181431409e-18      -3.396620134996e-19 
 2096       3.220433677878e-11       6.991698233257e-13      -6.536358727586e-13       7.220662714567e-19       5.004064012127e-21      -2.311458320750e-18      -3.545150579686e-19 
 2097       3.207283520324e-11       7.014820652658e-13      -6.319843221843e-13       7.205792140501e-19       4.986479386326e-21      -2.265576861983e-18      -3.692590722252e-19 
 2098       3.194061446493e-11       7.039217617397e-13      -6.107743767958e-13       7.190816354664e-19       4.968964590249e-21      -2.219543489752e-18      -3.838930332121e-19 
 2099       3.180770624846e-11       7.064868452513e-13      -5.900143024637e-13       7.175736159917e-19       4.951520151816e-21      -2.173364664048e-18      -3.984159150157e-19 
 2100       3.167414236350e-11       7.091752394026e-13      -5.697123927234e-13       7.160552362838e-19       4.934146600172e-21      -2.127046870230e-18      -4.128266888630e-19 
 2101       3.153995474497e-11       7.119848588821e-13      -5.498769688063e-13       7.145265773736e-19       4.916844465692e-21      -2.080596619061e-18      -4.271243231187e-19 
 2102       3.140517545314e-11       7.149136094544e-13      -5.305163796715e-13       7.129877206644e-19       4.899614279979e-21      -2.034020446736e-18      -4.413077832820e-19 
 2103       3.126983667381e-11       7.179593879486e-13      -5.116390020367e-13       7.114387479334e-19       4.882456575868e-21      -1.987324914912e-18      -4.553760319842e-19 
 2104       3.113397046280e-11       7.211199617073e-13      -4.932518310797e-13       7.098797661306e-19       4.865371825602e-21      -1.940516390765e-18      -4.693280990512e-19 
 2105       3.099760797713e-11       7.243926060359e-13      -4.753562417601e-13       7.083109819647e-19       4.848360254890e-21      -1.893600385409e-18      -4.831632922303e-19 
 2106       3.086078023880e-11       7.277744642083e-13      -4.579521980699e-13       7.067326278372e-19       4.831422027562e-21      -1.846582210934e-18      -4.968809879239e-19 
 2107       3.072351839008e-11       7.312626677652e-13      -4.410396596802e-13       7.051449370917e-19       4.814557307266e-21      -1.799467199987e-18      -5.104805612553e-19 
 2108       3.058585369367e-11       7.348543364989e-13      -4.246185819341e-13       7.035481440148e-19       4.797766257475e-21      -1.752260705798e-18      -5.239613860680e-19 
 2109       3.044781753284e-11       7.385465784397e-13      -4.086889158398e-13       7.019424838374e-19       4.781049041482e-21      -1.704968102202e-18      -5.373228349242e-19 
 2110       3.030944141157e-11       7.423364898412e-13      -3.932506080640e-13       7.003281927361e-19       4.764405822399e-21      -1.657594783667e-18      -5.505642791040e-19 
 2111       3.017075695470e-11       7.462211551664e-13      -3.783036009251e-13       6.987055078338e-19       4.747836763162e-21      -1.610146165316e-18      -5.636850886047e-19 
 2112       3.003179590806e-11       7.501976470733e-13      -3.638478323860e-13       6.970746672011e-19       4.731342026522e-21      -1.562627682950e-18      -5.766846321388e-19 
 2113       2.989259013864e-11       7.542630264003e-13      -3.498832360478e-13       6.954359098576e-19       4.714921775052e-21      -1.515044793078e-18      -5.895622771341e-19 
 2114       2.975317163470e-11       7.584143421525e-13      -3.364097411425e-13       6.937894757728e-19       4.698576171142e-21      -1.467402972934e-18      -6.023173897316e-19 
 2115       2.961357250594e-11       7.626486314870e-13      -3.234272725266e-13       6.921356058673e-19       4.682305377001e-21      -1.419707720509e-18      -6.149493347851e-19 
 2116       2.947382498362e-11       7.669629196989e-13      -3.109357506739e-13       6.904745420138e-19       4.666109554654e-21      -1.371964554570e-18      -6.274574758600e-19 
 2117       2.933396142073e-11       7.713542202070e-13      -2.989350916690e-13       6.888065270388e-19       4.649988865942e-21      -1.324179014685e-18      -6.398411752319e-19 
 2118       2.919401429212e-11       7.758195345391e-13      -2.874252072003e-13       6.871318047229e-19       4.633943472524e-21      -1.276356661250e-18      -6.520997938862e-19 
 2119       2.905401619463e-11       7.803558523186e-13      -2.764060045533e-13       6.854506198026e-19       4.617973535874e-21      -1.228503075513e-18      -6.642326915162e-19 
 2120       2.891399984725e-11       7.849601512494e-13      -2.658773866035e-13       6.837632179711e-19       4.602079217280e-21      -1.180623859596e-18      -6.762392265231e-19 
 2121       2.877399809127e-11       7.896293971020e-13      -2.558392518099e-13       6.820698458796e-19       4.586260677844e-21      -1.132724636521e-18      -6.881187560137e-19 
 2122       2.863404389040e-11       7.943605436993e-13      -2.462914942081e-13       6.803707511382e-19       4.570518078484e-21      -1.084811050236e-18      -6.998706358004e-19 
 2123       2.849417033093e-11       7.991505329021e-13      -2.372340034035e-13       6.786661823175e-19       4.554851579928e-21      -1.036888765635e-18      -7.114942203996e-19 
 2124       2.835441062189e-11       8.039962945951e-13      -2.286666645641e-13       6.769563889491e-19       4.539261342721e-21      -9.889634685887e-19      -7.229888630309e-19 
 2125       2.821479809513e-11       8.088947466724e-13      -2.205893584144e-13       6.752416215274e-19       4.523747527215e-21      -9.410408659629e-19      -7.343539156155e-19 
 2126       2.807536620555e-11       8.138427950234e-13      -2.130019612279e-13       6.735221315102e-19       4.508310293578e-21      -8.931266856469e-19      -7.455887287761e-19 
 2127       2.793614853116e-11       8.188373335184e-13      -2.059043448207e-13       6.717981713201e-19       4.492949801785e-21      -8.452266765761e-19      -7.566926518349e-19 
 2128       2.779717877331e-11       8.238752439945e-13      -1.992963765444e-13       6.700699943456e-19       4.477666211625e-21      -7.973466087572e-19      -7.676650328130e-19 
 2129       2.765849075674e-11       8.289533962411e-13      -1.931779192796e-13       6.683378549424e-19       4.462459682694e-21      -7.494922732924e-19      -7.785052184293e-19 
 2130       2.752011842979e-11       8.340686479859e-13      -1.875488314288e-13       6.666020084340e-19       4.447330374398e-21      -7.016694824039e-19      -7.892125540996e-19 
 2131       2.738209586453e-11       8.392178448805e-13      -1.824089669096e-13       6.648627111134e-19       4.432278445953e-21      -6.538840694580e-19      -7.997863839350e-19 
 2132       2.724445725689e-11       8.443978204859e-13      -1.777581751481e-13       6.631202202442e-19       4.417304056382e-21      -6.061418889902e-19      -8.102260507415e-19 
 2133       2.710723692680e-11       8.496053962589e-13      -1.735963010718e-13       6.613747940613e-19       4.402407364514e-21      -5.584488167292e-19      -8.205308960184e-19 
 2134       2.697046931836e-11       8.548373815370e-13      -1.699231851030e-13       6.596266917724e-19       4.387588528987e-21      -5.108107496213e-19      -8.307002599576e-19 
 2135       2.683418899996e-11       8.600905735248e-13      -1.667386631519e-13       6.578761735591e-19       4.372847708245e-21      -4.632336058550e-19      -8.407334814425e-19 
 2136       2.669843066441e-11       8.653617572792e-13      -1.640425666097e-13       6.561235005780e-19       4.358185060538e-21      -4.157233248856e-19      -8.506298980467e-19 
 2137       2.656322912914e-11       8.706477056958e-13      -1.618347223420e-13       6.543689349616e-19       4.343600743920e-21      -3.682858674591e-19      -8.603888460331e-19 
 2138       2.642861933628e-11       8.759451794939e-13      -1.601149526816e-13       6.526127398199e-19       4.329094916250e-21      -3.209272156375e-19      -8.700096603529e-19 
 2139       2.629463635284e-11       8.812509272027e-13      -1.588830754222e-13       6.508551792412e-19       4.314667735191e-21      -2.736533728223e-19      -8.794916746446e-19 
 2140       2.616131537084e-11       8.865616851469e-13      -1.581389038109e-13       6.490965182933e-19       4.300319358211e-21      -2.264703637795e-19      -8.888342212326e-19 
 2141       2.602869170746e-11       8.918741774325e-13      -1.578822465422e-13       6.473370230247e-19       4.286049942580e-21      -1.793842346641e-19      -8.980366311266e-19 
 2142       2.589680080516e-11       8.971851159324e-13      -1.581129077505e-13       6.455769604658e-19       4.271859645369e-21      -1.324010530442e-19      -9.070982340199e-19 
 2143       2.576567512021e-11       9.024913783371e-13      -1.588297053475e-13       6.438165932275e-19       4.257748578074e-21      -8.552650155689e-20      -9.160184539748e-19 
 2144       2.563533476453e-11       9.077905436648e-13      -1.600275187181e-13       6.420561632553e-19       4.243716670134e-21      -3.876465579188e-20      -9.247970971916e-19 
 2145       2.550579680018e-11       9.130803603808e-13      -1.617002208441e-13       6.402959079667e-19       4.229763804478e-21       7.880801891557e-21      -9.334340662027e-19 
 2146       2.537707834528e-11       9.183585686553e-13      -1.638416580963e-13       6.385360656444e-19       4.215889862819e-21       5.440617674007e-20      -9.419292643671e-19 
 2147       2.524919657410e-11       9.236229003537e-13      -1.664456502028e-13       6.367768754372e-19       4.202094725647e-21       1.008077615923e-19      -9.502825958716e-19 
 2148       2.512216871706e-11       9.288710790268e-13      -1.695059902158e-13       6.350185773610e-19       4.188378272232e-21       1.470818368652e-19      -9.584939657324e-19 
 2149       2.499601206084e-11       9.341008199016e-13      -1.730164444797e-13       6.332614122998e-19       4.174740380620e-21       1.932246705400e-19      -9.665632797966e-19 
 2150       2.487074394845e-11       9.393098298714e-13      -1.769707525982e-13       6.315056220068e-19       4.161180927635e-21       2.392325181486e-19      -9.744904447435e-19 
 2151       2.474638177926e-11       9.444958074860e-13      -1.813626274022e-13       6.297514491054e-19       4.147699788869e-21       2.851016227594e-19      -9.822753680858e-19 
 2152       2.462294300907e-11       9.496564429426e-13      -1.861857549172e-13       6.279991370899e-19       4.134296838690e-21       3.308282149639e-19      -9.899179581719e-19 
 2153       2.450044515018e-11       9.547894180759e-13      -1.914337943308e-13       6.262489303269e-19       4.120971950234e-21       3.764085128626e-19      -9.974181241862e-19 
 2154       2.437890577146e-11       9.598924063483e-13      -1.971003779601e-13       6.245010740562e-19       4.107724995403e-21       4.218387220513e-19      -1.004775776151e-18 
 2155       2.425834249838e-11       9.649630728405e-13      -2.031791112198e-13       6.227558143913e-19       4.094555844869e-21       4.671150356070e-19      -1.011990824929e-18 
 2156       2.413877301312e-11       9.699990742421e-13      -2.096635725889e-13       6.210133983213e-19       4.081464368065e-21       5.122336340745e-19      -1.019063182223e-18 
 2157       2.402021505458e-11       9.749980588414e-13      -2.165473135790e-13       6.192740737111e-19       4.068450433189e-21       5.571906854523e-19      -1.025992760579e-18 
 2158       2.390268641849e-11       9.799576665164e-13      -2.238238587014e-13       6.175380893026e-19       4.055513907198e-21       6.019823451786e-19      -1.032779473384e-18 
 2159       2.378620495742e-11       9.848755287247e-13      -2.314867054350e-13       6.158056947162e-19       4.042654655810e-21       6.466047561181e-19      -1.039423234874e-18 
 2160       2.367078858092e-11       9.897492684943e-13      -2.395293241933e-13       6.140771404509e-19       4.029872543499e-21       6.910540485472e-19      -1.045923960129e-18 
 2161       2.355645525548e-11       9.945765004137e-13      -2.479451582924e-13       6.123526778861e-19       4.017167433495e-21       7.353263401413e-19      -1.052281565079e-18 
 2162       2.344322300468e-11       9.993548306222e-13      -2.567276239185e-13       6.106325592823e-19       4.004539187782e-21       7.794177359600e-19      -1.058495966501e-18 
 2163       2.333110990921e-11       1.004081856801e-12      -2.658701100952e-13       6.089170377818e-19       3.991987667096e-21       8.233243284339e-19      -1.064567082025e-18 
