# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2649       8.944885201360e-12       2.926760288564e-13      -7.265016386424e-13       0.000000000000e+00       1.569666668221e-21      -6.692945048871e-19       1.552719257051e-19 
 2650       8.937561526766e-12       2.901617569704e-13      -7.215121871527e-13       0.000000000000e+00       1.566024822760e-21      -6.650177507005e-19       1.521047470887e-19 
 2651       8.929931465977e-12       2.876716712769e-13      -7.164429749891e-13       0.000000000000e+00       1.562389586501e-21      -6.606487447591e-19       1.489423443870e-19 
 2652       8.921994956010e-12       2.852060839928e-13      -7.112962061308e-13       0.000000000000e+00       1.558761025408e-21      -6.561884055988e-19       1.457848980458e-19 
 2653       8.913751935206e-12       2.827653081391e-13      -7.060740915865e-13       0.000000000000e+00       1.555139205584e-21      -6.516376549753e-19       1.426325890139e-19 
 2654       8.905202343224e-12       2.803496575419e-13      -7.007788494011e-13       0.000000000000e+00       1.551524193277e-21      -6.469974178668e-19       1.394855987439e-19 
 2655       8.896346121046e-12       2.779594468329e-13      -6.954127046624e-13       0.000000000000e+00       1.547916054875e-21      -6.422686224776e-19       1.363441091925e-19 
 2656       8.887183210980e-12       2.755949914505e-13      -6.899778895079e-13       0.000000000000e+00       1.544314856913e-21      -6.374522002410e-19       1.332083028207e-19 
 2657       8.877713556659e-12       2.732566076400e-13      -6.844766431315e-13       0.000000000000e+00       1.540720666065e-21      -6.325490858224e-19       1.300783625948e-19 
 2658       8.867937103044e-12       2.709446124549e-13      -6.789112117903e-13       0.000000000000e+00       1.537133549150e-21      -6.275602171229e-19       1.269544719864e-19 
 2659       8.857853796426e-12       2.686593237569e-13      -6.732838488110e-13       0.000000000000e+00       1.533553573130e-21      -6.224865352820e-19       1.238368149731e-19 
 2660       8.847463584428e-12       2.664010602173e-13      -6.675968145974e-13       0.000000000000e+00       1.529980805111e-21      -6.173289846810e-19       1.207255760388e-19 
 2661       8.836766416005e-12       2.641701413173e-13      -6.618523766362e-13       0.000000000000e+00       1.526415312342e-21      -6.120885129462e-19       1.176209401745e-19 
 2662       8.825762241447e-12       2.619668873489e-13      -6.560528095046e-13       0.000000000000e+00       1.522857162215e-21      -6.067660709519e-19       1.145230928782e-19 
 2663       8.814451012381e-12       2.597916194155e-13      -6.502003948763e-13       0.000000000000e+00       1.519306422265e-21      -6.013626128238e-19       1.114322201559e-19 
 2664       8.802832681770e-12       2.576446594325e-13      -6.442974215288e-13       0.000000000000e+00       1.515763160174e-21      -5.958790959419e-19       1.083485085216e-19 
 2665       8.790907203920e-12       2.555263301284e-13      -6.383461853498e-13       0.000000000000e+00       1.512227443764e-21      -5.903164809439e-19       1.052721449981e-19 
 2666       8.778674534478e-12       2.534369550453e-13      -6.323489893442e-13       0.000000000000e+00       1.508699341003e-21      -5.846757317283e-19       1.022033171173e-19 
 2667       8.766134630431e-12       2.513768585393e-13      -6.263081436405e-13       0.000000000000e+00       1.505178920004e-21      -5.789578154576e-19       9.914221292088e-20 
 2668       8.753287450116e-12       2.493463657817e-13      -6.202259654980e-13       0.000000000000e+00       1.501666249023e-21      -5.731637025613e-19       9.608902096032e-20 
 2669       8.740132953212e-12       2.473458027596e-13      -6.141047793129e-13       0.000000000000e+00       1.498161396459e-21      -5.672943667392e-19       9.304393029775e-20 
 2670       8.726671100750e-12       2.453754962764e-13      -6.079469166259e-13       0.000000000000e+00       1.494664430859e-21      -5.613507849648e-19       9.000713050624e-20 
 2671       8.712901855110e-12       2.434357739527e-13      -6.017547161280e-13       0.000000000000e+00       1.491175420911e-21      -5.553339374880e-19       8.697881167031e-20 
 2672       8.698825180022e-12       2.415269642268e-13      -5.955305236680e-13       0.000000000000e+00       1.487694435450e-21      -5.492448078386e-19       8.395916438635e-20 
 2673       8.684441040571e-12       2.396493963557e-13      -5.892766922587e-13       0.000000000000e+00       1.484221543456e-21      -5.430843828294e-19       8.094837976313e-20 
 2674       8.669749403199e-12       2.378034004158e-13      -5.829955820842e-13       0.000000000000e+00       1.480756814051e-21      -5.368536525593e-19       7.794664942220e-20 
 2675       8.654750235702e-12       2.359893073033e-13      -5.766895605060e-13       0.000000000000e+00       1.477300316506e-21      -5.305536104167e-19       7.495416549838e-20 
 2676       8.639443507235e-12       2.342074487351e-13      -5.703610020701e-13       0.000000000000e+00       1.473852120234e-21      -5.241852530822e-19       7.197112064023e-20 
 2677       8.623829188316e-12       2.324581572496e-13      -5.640122885139e-13       0.000000000000e+00       1.470412294794e-21      -5.177495805323e-19       6.899770801048e-20 
 2678       8.607907250821e-12       2.307417662074e-13      -5.576458087725e-13       0.000000000000e+00       1.466980909893e-21      -5.112475960423e-19       6.603412128651e-20 
 2679       8.591677667994e-12       2.290586097918e-13      -5.512639589857e-13       0.000000000000e+00       1.463558035379e-21      -5.046803061895e-19       6.308055466081e-20 
 2680       8.575140414442e-12       2.274090230096e-13      -5.448691425049e-13       0.000000000000e+00       1.460143741249e-21      -4.980487208563e-19       6.013720284140e-20 
 2681       8.558295466139e-12       2.257933416921e-13      -5.384637698994e-13       0.000000000000e+00       1.456738097644e-21      -4.913538532336e-19       5.720426105235e-20 
 2682       8.541142800428e-12       2.242119024954e-13      -5.320502589636e-13       0.000000000000e+00       1.453341174853e-21      -4.845967198237e-19       5.428192503420e-20 
 2683       8.523682396024e-12       2.226650429013e-13      -5.256310347234e-13       0.000000000000e+00       1.449953043307e-21      -4.777783404437e-19       5.137039104440e-20 
 2684       8.505914233013e-12       2.211531012181e-13      -5.192085294430e-13       0.000000000000e+00       1.446573773588e-21      -4.708997382284e-19       4.846985585783e-20 
 2685       8.487838292856e-12       2.196764165811e-13      -5.127851826319e-13       0.000000000000e+00       1.443203436419e-21      -4.639619396337e-19       4.558051676721e-20 
 2686       8.469454558388e-12       2.182353289536e-13      -5.063634410512e-13       0.000000000000e+00       1.439842102674e-21      -4.569659744400e-19       4.270257158355e-20 
 2687       8.450763013823e-12       2.168301791272e-13      -4.999457587209e-13       0.000000000000e+00       1.436489843370e-21      -4.499128757546e-19       3.983621863665e-20 
 2688       8.431763644753e-12       2.154613087230e-13      -4.935345969261e-13       0.000000000000e+00       1.433146729672e-21      -4.428036800156e-19       3.698165677555e-20 
 2689       8.412457168839e-12       2.141289726254e-13      -4.871322915118e-13       0.000000000000e+00       1.429812826426e-21      -4.356394501969e-19       3.413906991377e-20 
 2690       8.392847232224e-12       2.128330757628e-13      -4.807406539634e-13       0.000000000000e+00       1.426488172722e-21      -4.284213455551e-19       3.130858057228e-20 
 2691       8.372938225082e-12       2.115734348950e-13      -4.743613681672e-13       0.000000000000e+00       1.423172801224e-21      -4.211505522689e-19       2.849029608449e-20 
 2692       8.352734552034e-12       2.103498660489e-13      -4.679961229295e-13       0.000000000000e+00       1.419866744629e-21      -4.138282602748e-19       2.568432402860e-20 
 2693       8.332240632161e-12       2.091621845174e-13      -4.616466119817e-13       0.000000000000e+00       1.416570035665e-21      -4.064556632708e-19       2.289077222785e-20 
 2694       8.311460899018e-12       2.080102048590e-13      -4.553145339841e-13       0.000000000000e+00       1.413282707092e-21      -3.990339587200e-19       2.010974875070e-20 
 2695       8.290399800647e-12       2.068937408970e-13      -4.490015925312e-13       0.000000000000e+00       1.410004791700e-21      -3.915643478542e-19       1.734136191104e-20 
 2696       8.269061799592e-12       2.058126057185e-13      -4.427094961556e-13       0.000000000000e+00       1.406736322311e-21      -3.840480356771e-19       1.458572026839e-20 
 2697       8.247451372912e-12       2.047666116742e-13      -4.364399583329e-13       0.000000000000e+00       1.403477331778e-21      -3.764862309683e-19       1.184293262809e-20 
 2698       8.225573012193e-12       2.037555703770e-13      -4.301946974862e-13       0.000000000000e+00       1.400227852986e-21      -3.688801462868e-19       9.113108041532e-21 
 2699       8.203431223568e-12       2.027792927017e-13      -4.239754369904e-13       0.000000000000e+00       1.396987918853e-21      -3.612309979741e-19       6.396355806334e-21 
 2700       8.181030527723e-12       2.018375887842e-13      -4.177839051772e-13       0.000000000000e+00       1.393757562325e-21      -3.535400061583e-19       3.692785466553e-21 
 2701       8.158375459916e-12       2.009302680207e-13      -4.116218353391e-13       0.000000000000e+00       1.390536816381e-21      -3.458083947575e-19       1.002506812888e-21 
 2702       8.135470569990e-12       2.000571390669e-13      -4.054909657343e-13       0.000000000000e+00       1.387325714032e-21      -3.380373914832e-19      -1.674370117119e-21 
 2703       8.112320422384e-12       1.992180098373e-13      -3.993930395912e-13       0.000000000000e+00       1.384124288321e-21      -3.302282278439e-19      -4.337735038884e-21 
 2704       8.088929596151e-12       1.984126875046e-13      -3.933298051127e-13       0.000000000000e+00       1.380932572320e-21      -3.223821391488e-19      -6.987477420574e-21 
 2705       8.065302684969e-12       1.976409784987e-13      -3.873030154811e-13       0.000000000000e+00       1.377750599135e-21      -3.145003645112e-19      -9.623486482905e-21 
 2706       8.041444297155e-12       1.969026885062e-13      -3.813144288622e-13       0.000000000000e+00       1.374578401901e-21      -3.065841468522e-19      -1.224565119895e-20 
 2707       8.017359055682e-12       1.961976224696e-13      -3.753658084104e-13       0.000000000000e+00       1.371416013788e-21      -2.986347329041e-19      -1.485386029391e-20 
 2708       7.993051598186e-12       1.955255845865e-13      -3.694589222726e-13       0.000000000000e+00       1.368263467993e-21      -2.906533732141e-19      -1.744800224495e-20 
 2709       7.968526576989e-12       1.948863783087e-13      -3.635955435933e-13       0.000000000000e+00       1.365120797749e-21      -2.826413221478e-19      -2.002796528097e-20 
 2710       7.943788659104e-12       1.942798063418e-13      -3.577774505187e-13       0.000000000000e+00       1.361988036316e-21      -2.745998378927e-19      -2.259363738241e-20 
 2711       7.918842526255e-12       1.937056706445e-13      -3.520064262017e-13       0.000000000000e+00       1.358865216989e-21      -2.665301824617e-19      -2.514490628105e-20 
 2712       7.893692874888e-12       1.931637724272e-13      -3.462842588058e-13       0.000000000000e+00       1.355752373093e-21      -2.584336216970e-19      -2.768165945980e-20 
 2713       7.868344416185e-12       1.926539121520e-13      -3.406127415104e-13       0.000000000000e+00       1.352649537985e-21      -2.503114252733e-19      -3.020378415250e-20 
 2714       7.842801876079e-12       1.921758895318e-13      -3.349936725146e-13       0.000000000000e+00       1.349556745053e-21      -2.421648667013e-19      -3.271116734373e-20 
 2715       7.817069995267e-12       1.917295035293e-13      -3.294288550423e-13       0.000000000000e+00       1.346474027717e-21      -2.339952233316e-19      -3.520369576860e-20 
 2716       7.791153529223e-12       1.913145523562e-13      -3.239200973465e-13       0.000000000000e+00       1.343401419428e-21      -2.258037763582e-19      -3.768125591255e-20 
 2717       7.765057248213e-12       1.909308334730e-13      -3.184692127137e-13       0.000000000000e+00       1.340338953668e-21      -2.175918108216e-19      -4.014373401112e-20 
 2718       7.738785937310e-12       1.905781435878e-13      -3.130780194688e-13       0.000000000000e+00       1.337286663952e-21      -2.093606156130e-19      -4.259101604981e-20 
 2719       7.712344396405e-12       1.902562786556e-13      -3.077483409793e-13       0.000000000000e+00       1.334244583826e-21      -2.011114834775e-19      -4.502298776381e-20 
 2720       7.685737440223e-12       1.899650338777e-13      -3.024820056601e-13       0.000000000000e+00       1.331212746867e-21      -1.928457110174e-19      -4.743953463784e-20 
 2721       7.658969898335e-12       1.897042037009e-13      -2.972808469777e-13       0.000000000000e+00       1.328191186685e-21      -1.845645986965e-19      -4.984054190594e-20 
 2722       7.632046615174e-12       1.894735818167e-13      -2.921467034551e-13       0.000000000000e+00       1.325179936918e-21      -1.762694508430e-19      -5.222589455125e-20 
 2723       7.604972450047e-12       1.892729611609e-13      -2.870814186761e-13       0.000000000000e+00       1.322179031240e-21      -1.679615756532e-19      -5.459547730584e-20 
 2724       7.577752277150e-12       1.891021339121e-13      -2.820868412901e-13       0.000000000000e+00       1.319188503353e-21      -1.596422851952e-19      -5.694917465047e-20 
 2725       7.550390985580e-12       1.889608914918e-13      -2.771648250162e-13       0.000000000000e+00       1.316208386994e-21      -1.513128954125e-19      -5.928687081443e-20 
 2726       7.522893479354e-12       1.888490245633e-13      -2.723172286482e-13       0.000000000000e+00       1.313238715928e-21      -1.429747261272e-19      -6.160844977529e-20 
 2727       7.495264677414e-12       1.887663230307e-13      -2.675459160589e-13       0.000000000000e+00       1.310279523954e-21      -1.346291010441e-19      -6.391379525874e-20 
 2728       7.467509617546e-12       1.887125301970e-13      -2.628525089717e-13       0.000000000000e+00       1.307330839267e-21      -1.262772521252e-19      -6.620277745369e-20 
 2729       7.439633768689e-12       1.886872049695e-13      -2.582376438167e-13       0.000000000000e+00       1.304392667525e-21      -1.179200321472e-19      -6.847521308012e-20 
 2730       7.411642720327e-12       1.886898589129e-13      -2.537017108945e-13       0.000000000000e+00       1.301465008694e-21      -1.095582006087e-19      -7.073090510646e-20 
 2731       7.383542078761e-12       1.887200020224e-13      -2.492451012470e-13       0.000000000000e+00       1.298547862668e-21      -1.011925192197e-19      -7.296965601440e-20 
 2732       7.355337467122e-12       1.887771427224e-13      -2.448682066583e-13       0.000000000000e+00       1.295641229278e-21      -9.282375190428e-20      -7.519126779843e-20 
 2733       7.327034525388e-12       1.888607878644e-13      -2.405714196550e-13       0.000000000000e+00       1.292745108285e-21      -8.445266480234e-20      -7.739554196549e-20 
 2734       7.298638910399e-12       1.889704427262e-13      -2.363551335066e-13       0.000000000000e+00       1.289859499381e-21      -7.608002627171e-20      -7.958227953450e-20 
 2735       7.270156295873e-12       1.891056110102e-13      -2.322197422267e-13       0.000000000000e+00       1.286984402192e-21      -6.770660689008e-20      -8.175128103596e-20 
 2736       7.241592372422e-12       1.892657948416e-13      -2.281656405728e-13       0.000000000000e+00       1.284119816276e-21      -5.933317945709e-20      -8.390234651153e-20 
 2737       7.212952847565e-12       1.894504947676e-13      -2.241932240473e-13       0.000000000000e+00       1.281265741120e-21      -5.096051899632e-20      -8.603527551363e-20 
 2738       7.184243445749e-12       1.896592097551e-13      -2.203028888979e-13       0.000000000000e+00       1.278422176146e-21      -4.258940275729e-20      -8.814986710501e-20 
 2739       7.155469908356e-12       1.898914371898e-13      -2.164950321182e-13       0.000000000000e+00       1.275589120706e-21      -3.422061021747e-20      -9.024591985833e-20 
 2740       7.126637993726e-12       1.901466728747e-13      -2.127700514483e-13       0.000000000000e+00       1.272766574084e-21      -2.585492308433e-20      -9.232323185576e-20 
 2741       7.097753477170e-12       1.904244110282e-13      -2.091283453751e-13       0.000000000000e+00       1.269954535495e-21      -1.749312529732e-20      -9.438160068855e-20 
 2742       7.068822150985e-12       1.907241442832e-13      -2.055703131334e-13       0.000000000000e+00       1.267153004086e-21      -9.136003029901e-21      -9.642082345660e-20 
 2743       7.039849824468e-12       1.910453636849e-13      -2.020963547057e-13       0.000000000000e+00       1.264361978935e-21      -7.843446915670e-22      -9.844069676808e-20 
 2744       7.010842323937e-12       1.913875586903e-13      -1.987068708233e-13       0.000000000000e+00       1.261581459052e-21       7.561059070166e-21      -1.004410167390e-19 
 2745       6.981805492739e-12       1.917502171656e-13      -1.954022629669e-13       0.000000000000e+00       1.258811443376e-21       1.589941536773e-20      -1.024215789927e-19 
 2746       6.952745191271e-12       1.921328253857e-13      -1.921829333666e-13       0.000000000000e+00       1.256051930779e-21       2.422992907148e-20      -1.043821786598e-19 
 2747       6.923667296995e-12       1.925348680321e-13      -1.890492850032e-13       0.000000000000e+00       1.253302920064e-21       3.255180280770e-20      -1.063226103771e-19 
 2748       6.894577704450e-12       1.929558281916e-13      -1.860017216079e-13       0.000000000000e+00       1.250564409964e-21       4.086423695658e-20      -1.082426682878e-19 
 2749       6.865482325272e-12       1.933951873549e-13      -1.830406476637e-13       0.000000000000e+00       1.247836399142e-21       4.916642965020e-20      -1.101421460409e-19 
 2750       6.836387088205e-12       1.938524254152e-13      -1.801664684053e-13       0.000000000000e+00       1.245118886195e-21       5.745757677052e-20      -1.120208367906e-19 
 2751       6.807297939121e-12       1.943270206662e-13      -1.773795898202e-13       0.000000000000e+00       1.242411869647e-21       6.573687194735e-20      -1.138785331962e-19 
 2752       6.778220841032e-12       1.948184498015e-13      -1.746804186487e-13       0.000000000000e+00       1.239715347954e-21       7.400350655636e-20      -1.157150274212e-19 
 2753       6.749161774107e-12       1.953261879123e-13      -1.720693623849e-13       0.000000000000e+00       1.237029319503e-21       8.225666971705e-20      -1.175301111335e-19 
 2754       6.720126735689e-12       1.958497084863e-13      -1.695468292769e-13       0.000000000000e+00       1.234353782610e-21       9.049554829074e-20      -1.193235755045e-19 
 2755       6.691121740306e-12       1.963884834062e-13      -1.671132283276e-13       0.000000000000e+00       1.231688735522e-21       9.871932687855e-20      -1.210952112090e-19 
 2756       6.662152819691e-12       1.969419829482e-13      -1.647689692953e-13       0.000000000000e+00       1.229034176417e-21       1.069271878194e-19      -1.228448084244e-19 
 2757       6.633226022796e-12       1.975096757805e-13      -1.625144626941e-13       0.000000000000e+00       1.226390103403e-21       1.151183111880e-19      -1.245721568307e-19 
 2758       6.604347415806e-12       1.980910289618e-13      -1.603501197942e-13       0.000000000000e+00       1.223756514516e-21       1.232918747927e-19      -1.262770456099e-19 
 2759       6.575523082159e-12       1.986855079399e-13      -1.582763526231e-13       0.000000000000e+00       1.221133407724e-21       1.314470541738e-19      -1.279592634455e-19 
 2760       6.546759122554e-12       1.992925765502e-13      -1.562935739657e-13       0.000000000000e+00       1.218520780924e-21       1.395830226012e-19      -1.296185985224e-19 
 2761       6.518061654974e-12       1.999116970141e-13      -1.544021973647e-13       0.000000000000e+00       1.215918631943e-21       1.476989510725e-19      -1.312548385258e-19 
 2762       6.489436814698e-12       2.005423299377e-13      -1.526026371217e-13       0.000000000000e+00       1.213326958537e-21       1.557940083112e-19      -1.328677706418e-19 
 2763       6.460890754315e-12       2.011839343102e-13      -1.508953082973e-13       0.000000000000e+00       1.210745758394e-21       1.638673607641e-19      -1.344571815560e-19 
 2764       6.432429643743e-12       2.018359675024e-13      -1.492806267118e-13       0.000000000000e+00       1.208175029128e-21       1.719181726001e-19      -1.360228574537e-19 
 2765       6.404059670243e-12       2.024978852653e-13      -1.477590089457e-13       0.000000000000e+00       1.205614768286e-21       1.799456057075e-19      -1.375645840192e-19 
 2766       6.375787038433e-12       2.031691417288e-13      -1.463308723406e-13       0.000000000000e+00       1.203064973341e-21       1.879488196923e-19      -1.390821464357e-19 
 2767       6.347617526681e-12       2.038492005563e-13      -1.449964250694e-13       0.000000000000e+00       1.200525638029e-21       1.959270152976e-19      -1.405753687333e-19 
 2768       6.319555153680e-12       2.045375684786e-13      -1.437550351346e-13       0.000000000000e+00       1.197996741327e-21       2.038795649166e-19      -1.420442320637e-19 
 2769       6.291603504842e-12       2.052337619345e-13      -1.426058580321e-13       0.000000000000e+00       1.195478258411e-21       2.118058827663e-19      -1.434887570512e-19 
 2770       6.263766175297e-12       2.059372959297e-13      -1.415480463740e-13       0.000000000000e+00       1.192970164327e-21       2.197053815276e-19      -1.449089645002e-19 
 2771       6.236046769898e-12       2.066476840349e-13      -1.405807498867e-13       0.000000000000e+00       1.190472433981e-21       2.275774723438e-19      -1.463048753962e-19 
 2772       6.208448903228e-12       2.073644383849e-13      -1.397031154078e-13       0.000000000000e+00       1.187985042149e-21       2.354215648192e-19      -1.476765109051e-19 
 2773       6.180976199614e-12       2.080870696772e-13      -1.389142868832e-13       0.000000000000e+00       1.185507963469e-21       2.432370670179e-19      -1.490238923742e-19 
 2774       6.153632293129e-12       2.088150871705e-13      -1.382134053648e-13       0.000000000000e+00       1.183041172444e-21       2.510233854627e-19      -1.503470413321e-19 
 2775       6.126420827606e-12       2.095479986837e-13      -1.375996090072e-13       0.000000000000e+00       1.180584643442e-21       2.587799251331e-19      -1.516459794887e-19 
 2776       6.099345456642e-12       2.102853105942e-13      -1.370720330656e-13       0.000000000000e+00       1.178138350696e-21       2.665060894648e-19      -1.529207287355e-19 
 2777       6.072409843611e-12       2.110265278371e-13      -1.366298098925e-13       0.000000000000e+00       1.175702268302e-21       2.742012803477e-19      -1.541713111462e-19 
 2778       6.045617661669e-12       2.117711539036e-13      -1.362720689354e-13       0.000000000000e+00       1.173276370221e-21       2.818648981248e-19      -1.553977489764e-19 
 2779       6.018972593765e-12       2.125186908395e-13      -1.359979367335e-13       0.000000000000e+00       1.170860630278e-21       2.894963415909e-19      -1.566000646638e-19 
 2780       5.992478332648e-12       2.132686392443e-13      -1.358065369159e-13       0.000000000000e+00       1.168455022162e-21       2.970950079914e-19      -1.577782808288e-19 
 2781       5.966138580874e-12       2.140204982697e-13      -1.356969901977e-13       0.000000000000e+00       1.166059519425e-21       3.046602930206e-19      -1.589324202744e-19 
 2782       5.939957050821e-12       2.147737656184e-13      -1.356684143783e-13       0.000000000000e+00       1.163674095483e-21       3.121915908207e-19      -1.600625059866e-19 
 2783       5.913937464688e-12       2.155279375425e-13      -1.357199243380e-13       0.000000000000e+00       1.161298723617e-21       3.196882939803e-19      -1.611685611342e-19 
 2784       5.888083554513e-12       2.162825088425e-13      -1.358506320354e-13       0.000000000000e+00       1.158933376968e-21       3.271497935331e-19      -1.622506090695e-19 
 2785       5.862399062176e-12       2.170369728660e-13      -1.360596465051e-13       0.000000000000e+00       1.156578028542e-21       3.345754789566e-19      -1.633086733283e-19 
 2786       5.836887739406e-12       2.177908215062e-13      -1.363460738542e-13       0.000000000000e+00       1.154232651209e-21       3.419647381706e-19      -1.643427776299e-19 
 2787       5.811553347796e-12       2.185435452006e-13      -1.367090172602e-13       0.000000000000e+00       1.151897217701e-21       3.493169575363e-19      -1.653529458775e-19 
 2788       5.786399658807e-12       2.192946329301e-13      -1.371475769680e-13       0.000000000000e+00       1.149571700612e-21       3.566315218543e-19      -1.663392021586e-19 
 2789       5.761430453775e-12       2.200435722170e-13      -1.376608502872e-13       0.000000000000e+00       1.147256072399e-21       3.639078143640e-19      -1.673015707446e-19 
 2790       5.736649523926e-12       2.207898491243e-13      -1.382479315893e-13       0.000000000000e+00       1.144950305382e-21       3.711452167416e-19      -1.682400760918e-19 
 2791       5.712060670377e-12       2.215329482542e-13      -1.389079123051e-13       0.000000000000e+00       1.142654371743e-21       3.783431090993e-19      -1.691547428409e-19 
 2792       5.687667704150e-12       2.222723527466e-13      -1.396398809219e-13       0.000000000000e+00       1.140368243526e-21       3.855008699835e-19      -1.700455958176e-19 
 2793       5.663474446178e-12       2.230075442781e-13      -1.404429229806e-13       0.000000000000e+00       1.138091892637e-21       3.926178763739e-19      -1.709126600325e-19 
 2794       5.639484727315e-12       2.237380030606e-13      -1.413161210732e-13       0.000000000000e+00       1.135825290843e-21       3.996935036819e-19      -1.717559606817e-19 
 2795       5.615702388342e-12       2.244632078398e-13      -1.422585548402e-13       0.000000000000e+00       1.133568409776e-21       4.067271257492e-19      -1.725755231466e-19 
 2796       5.592131279980e-12       2.251826358942e-13      -1.432693009673e-13       0.000000000000e+00       1.131321220926e-21       4.137181148469e-19      -1.733713729944e-19 
 2797       5.568775262892e-12       2.258957630336e-13      -1.443474331831e-13       0.000000000000e+00       1.129083695645e-21       4.206658416735e-19      -1.741435359782e-19 
 2798       5.545638207700e-12       2.266020635978e-13      -1.454920222565e-13       0.000000000000e+00       1.126855805149e-21       4.275696753543e-19      -1.748920380370e-19 
 2799       5.522723994985e-12       2.273010104554e-13      -1.467021359934e-13       0.000000000000e+00       1.124637520511e-21       4.344289834393e-19      -1.756169052963e-19 
 2800       5.500036515301e-12       2.279920750024e-13      -1.479768392345e-13       0.000000000000e+00       1.122428812669e-21       4.412431319025e-19      -1.763181640679e-19 
 2801       5.477579669184e-12       2.286747271609e-13      -1.493151938523e-13       0.000000000000e+00       1.120229652419e-21       4.480114851404e-19      -1.769958408503e-19 
 2802       5.455357367155e-12       2.293484353780e-13      -1.507162587484e-13       0.000000000000e+00       1.118040010419e-21       4.547334059703e-19      -1.776499623290e-19 
 2803       5.433373529735e-12       2.300126666240e-13      -1.521790898508e-13       0.000000000000e+00       1.115859857188e-21       4.614082556296e-19      -1.782805553766e-19 
 2804       5.411632087449e-12       2.306668863919e-13      -1.537027401112e-13       0.000000000000e+00       1.113689163105e-21       4.680353937739e-19      -1.788876470527e-19 
 2805       5.390136980838e-12       2.313105586950e-13      -1.552862595022e-13       0.000000000000e+00       1.111527898408e-21       4.746141784758e-19      -1.794712646047e-19 
 2806       5.368891512008e-12       2.319431966178e-13      -1.569286196585e-13       0.000000000000e+00       1.109376031825e-21       4.811440042897e-19      -1.800314605110e-19 
 2807       5.347896395576e-12       2.325645142548e-13      -1.586284873766e-13       0.000000000000e+00       1.107233526445e-21       4.876244166642e-19      -1.805683877548e-19 
 2808       5.327151697570e-12       2.331742755617e-13      -1.603844499274e-13       0.000000000000e+00       1.105100343823e-21       4.940549981237e-19      -1.810822249437e-19 
 2809       5.306657482960e-12       2.337722438756e-13      -1.621950903013e-13       0.000000000000e+00       1.102976445350e-21       5.004353302565e-19      -1.815731513025e-19 
 2810       5.286413815658e-12       2.343581819146e-13      -1.640589872041e-13       0.000000000000e+00       1.100861792256e-21       5.067649937140e-19      -1.820413466740e-19 
 2811       5.266420758514e-12       2.349318517774e-13      -1.659747150529e-13       0.000000000000e+00       1.098756345602e-21       5.130435682095e-19      -1.824869915190e-19 
 2812       5.246678373317e-12       2.354930149424e-13      -1.679408439728e-13       0.000000000000e+00       1.096660066288e-21       5.192706325181e-19      -1.829102669177e-19 
 2813       5.227186720790e-12       2.360414322674e-13      -1.699559397923e-13       0.000000000000e+00       1.094572915049e-21       5.254457644752e-19      -1.833113545694e-19 
 2814       5.207945860596e-12       2.365768639892e-13      -1.720185640401e-13       0.000000000000e+00       1.092494852455e-21       5.315685409766e-19      -1.836904367939e-19 
 2815       5.188955851328e-12       2.370990697227e-13      -1.741272739407e-13       0.000000000000e+00       1.090425838912e-21       5.376385379769e-19      -1.840476965315e-19 
 2816       5.170216750513e-12       2.376078084608e-13      -1.762806224108e-13       0.000000000000e+00       1.088365834660e-21       5.436553304895e-19      -1.843833173439e-19 
 2817       5.151728614611e-12       2.381028385734e-13      -1.784771580552e-13       0.000000000000e+00       1.086314799775e-21       5.496184925852e-19      -1.846974834144e-19 
 2818       5.133491499011e-12       2.385839178073e-13      -1.807154251632e-13       0.000000000000e+00       1.084272694166e-21       5.555275973919e-19      -1.849903795491e-19 
 2819       5.115505458028e-12       2.390508032853e-13      -1.829939637045e-13       0.000000000000e+00       1.082239477578e-21       5.613822170936e-19      -1.852621911770e-19 
 2820       5.097770544910e-12       2.395032515060e-13      -1.853113093253e-13       0.000000000000e+00       1.080215109592e-21       5.671819229298e-19      -1.855131043506e-19 
 2821       5.080286811826e-12       2.399410183430e-13      -1.876659933446e-13       0.000000000000e+00       1.078199549619e-21       5.729262851947e-19      -1.857433057467e-19 
 2822       5.063054309873e-12       2.403638590445e-13      -1.900565427501e-13       0.000000000000e+00       1.076192756908e-21       5.786148732362e-19      -1.859529826669e-19 
 2823       5.046073089070e-12       2.407715282327e-13      -1.924814801945e-13       0.000000000000e+00       1.074194690540e-21       5.842472554557e-19      -1.861423230382e-19 
 2824       5.029343198358e-12       2.411637799033e-13      -1.949393239915e-13       0.000000000000e+00       1.072205309431e-21       5.898229993067e-19      -1.863115154133e-19 
 2825       5.012864685600e-12       2.415403674250e-13      -1.974285881119e-13       0.000000000000e+00       1.070224572329e-21       5.953416712946e-19      -1.864607489716e-19 
