# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1823       4.454189481982e-11       1.113448081446e-12      -8.920293174187e-13       7.590122369983e-15       4.957661058710e-16       4.179813227596e-17      -6.993520904335e-18 
 1824       4.438512265180e-11       1.117474422951e-12      -8.764986916083e-13       7.581311746848e-15       4.946009686504e-16       4.232602085471e-17      -7.179106132673e-18 
 1825       4.422798130354e-11       1.121596035007e-12      -8.614977789935e-13       7.572476368392e-15       4.934390630315e-16       4.285440429411e-17      -7.362850058349e-18 
 1826       4.407051100807e-11       1.125809879257e-12      -8.470328189801e-13       7.563616731632e-15       4.922803763445e-16       4.338330857654e-17      -7.544745508839e-18 
 1827       4.391275217570e-11       1.130112903051e-12      -8.331100723326e-13       7.554733335809e-15       4.911248958053e-16       4.391275980080e-17      -7.724785302945e-18 
 1828       4.375474539427e-11       1.134502039433e-12      -8.197358212003e-13       7.545826682392e-15       4.899726085154e-16       4.444278418219e-17      -7.902962250792e-18 
 1829       4.359653142942e-11       1.138974207116e-12      -8.069163691438e-13       7.536897275079e-15       4.888235014618e-16       4.497340805271e-17      -8.079269153823e-18 
 1830       4.343815122481e-11       1.143526310466e-12      -7.946580411616e-13       7.527945619799e-15       4.876775615168e-16       4.550465786123e-17      -8.253698804802e-18 
 1831       4.327964427950e-11       1.148155253661e-12      -7.829656560333e-13       7.518972250712e-15       4.865347763552e-16       4.603654867333e-17      -8.426245646649e-18 
 1832       4.312104376550e-11       1.152857983358e-12      -7.718379299476e-13       7.509977808423e-15       4.853951372158e-16       4.656904957007e-17      -8.596910763434e-18 
 1833       4.296238137168e-11       1.157631446329e-12      -7.612720361913e-13       7.500962962395e-15       4.842586361614e-16       4.710211797303e-17      -8.765696929273e-18 
 1834       4.280368892330e-11       1.162472575289e-12      -7.512651294701e-13       7.491928385020e-15       4.831252651637e-16       4.763571111922e-17      -8.932606953164e-18 
 1835       4.264499838215e-11       1.167378288878e-12      -7.418143458797e-13       7.482874751621e-15       4.819950161027e-16       4.816978606085e-17      -9.097643679053e-18 
 1836       4.248634184677e-11       1.172345491640e-12      -7.329168028782e-13       7.473802740457e-15       4.808678807667e-16       4.870429966509e-17      -9.260809985887e-18 
 1837       4.232775155262e-11       1.177371074005e-12      -7.245695992576e-13       7.464713032725e-15       4.797438508522e-16       4.923920861380e-17      -9.422108787678e-18 
 1838       4.216925987227e-11       1.182451912267e-12      -7.167698151153e-13       7.455606312566e-15       4.786229179634e-16       4.977446940330e-17      -9.581543033556e-18 
 1839       4.201089931557e-11       1.187584868567e-12      -7.095145118267e-13       7.446483267067e-15       4.775050736127e-16       5.031003834410e-17      -9.739115707830e-18 
 1840       4.185270252985e-11       1.192766790872e-12      -7.028007320160e-13       7.437344586266e-15       4.763903092199e-16       5.084587156068e-17      -9.894829830047e-18 
 1841       4.169470230010e-11       1.197994512957e-12      -6.966254995289e-13       7.428190963157e-15       4.752786161122e-16       5.138192499121e-17      -1.004868845505e-17 
 1842       4.153693154915e-11       1.203264854383e-12      -6.909858194036e-13       7.419023093693e-15       4.741699855245e-16       5.191815438731e-17      -1.020069467304e-17 
 1843       4.137942333786e-11       1.208574620481e-12      -6.858786778433e-13       7.409841676788e-15       4.730644085985e-16       5.245451531383e-17      -1.035085160962e-17 
 1844       4.122221086531e-11       1.213920602329e-12      -6.813010421874e-13       7.400647414324e-15       4.719618763831e-16       5.299096314854e-17      -1.049916242587e-17 
 1845       4.106532746896e-11       1.219299576735e-12      -6.772498608836e-13       7.391441011152e-15       4.708623798341e-16       5.352745308195e-17      -1.064563031841e-17 
 1846       4.090880662486e-11       1.224708306217e-12      -6.737220634596e-13       7.382223175101e-15       4.697659098139e-16       5.406394011700e-17      -1.079025851943e-17 
 1847       4.075268194782e-11       1.230143538984e-12      -6.707145604951e-13       7.372994616974e-15       4.686724570917e-16       5.460037906884e-17      -1.093305029678e-17 
 1848       4.059698719161e-11       1.235602008912e-12      -6.682242435931e-13       7.363756050561e-15       4.675820123427e-16       5.513672456461e-17      -1.107400895401e-17 
 1849       4.044175624911e-11       1.241080435532e-12      -6.662479853523e-13       7.354508192634e-15       4.664945661487e-16       5.567293104312e-17      -1.121313783044e-17 
 1850       4.028702315254e-11       1.246575524005e-12      -6.647826393383e-13       7.345251762957e-15       4.654101089975e-16       5.620895275467e-17      -1.135044030120e-17 
 1851       4.013282207361e-11       1.252083965106e-12      -6.638250400558e-13       7.335987484290e-15       4.643286312826e-16       5.674474376074e-17      -1.148591977731e-17 
 1852       3.997918732372e-11       1.257602435200e-12      -6.633720029203e-13       7.326716082389e-15       4.632501233037e-16       5.728025793379e-17      -1.161957970573e-17 
 1853       3.982615335414e-11       1.263127596228e-12      -6.634203242299e-13       7.317438286013e-15       4.621745752656e-16       5.781544895701e-17      -1.175142356942e-17 
 1854       3.967375475619e-11       1.268656095683e-12      -6.639667811367e-13       7.308154826926e-15       4.611019772791e-16       5.835027032401e-17      -1.188145488737e-17 
 1855       3.952202626145e-11       1.274184566594e-12      -6.650081316194e-13       7.298866439903e-15       4.600323193600e-16       5.888467533864e-17      -1.200967721473e-17 
 1856       3.937100274188e-11       1.279709627502e-12      -6.665411144542e-13       7.289573862731e-15       4.589655914292e-16       5.941861711472e-17      -1.213609414278e-17 
 1857       3.922071921009e-11       1.285227882447e-12      -6.685624491873e-13       7.280277836219e-15       4.579017833127e-16       5.995204857577e-17      -1.226070929906e-17 
 1858       3.907121081947e-11       1.290735920943e-12      -6.710688361062e-13       7.270979104192e-15       4.568408847415e-16       6.048492245477e-17      -1.238352634738e-17 
 1859       3.892251286436e-11       1.296230317960e-12      -6.740569562118e-13       7.261678413506e-15       4.557828853508e-16       6.101719129395e-17      -1.250454898792e-17 
 1860       3.877466078030e-11       1.301707633906e-12      -6.775234711899e-13       7.252376514042e-15       4.547277746809e-16       6.154880744446e-17      -1.262378095726e-17 
 1861       3.862769014415e-11       1.307164414605e-12      -6.814650233835e-13       7.243074158719e-15       4.536755421761e-16       6.207972306621e-17      -1.274122602842e-17 
 1862       3.848163667429e-11       1.312597191281e-12      -6.858782357639e-13       7.233772103489e-15       4.526261771851e-16       6.260989012755e-17      -1.285688801099e-17 
 1863       3.833653623085e-11       1.318002480536e-12      -6.907597119029e-13       7.224471107349e-15       4.515796689604e-16       6.313926040507e-17      -1.297077075110e-17 
 1864       3.819242481582e-11       1.323376784329e-12      -6.961060359447e-13       7.215171932339e-15       4.505360066586e-16       6.366778548331e-17      -1.308287813155e-17 
 1865       3.804933857329e-11       1.328716589961e-12      -7.019137725774e-13       7.205875343550e-15       4.494951793401e-16       6.419541675453e-17      -1.319321407182e-17 
 1866       3.790731378962e-11       1.334018370052e-12      -7.081794670049e-13       7.196582109125e-15       4.484571759688e-16       6.472210541850e-17      -1.330178252817e-17 
 1867       3.776638689360e-11       1.339278582522e-12      -7.148996449187e-13       7.187293000263e-15       4.474219854119e-16       6.524780248216e-17      -1.340858749364e-17 
 1868       3.762659445666e-11       1.344493670573e-12      -7.220708124696e-13       7.178008791227e-15       4.463895964401e-16       6.577245875945e-17      -1.351363299819e-17 
 1869       3.748797319308e-11       1.349660062670e-12      -7.296894562398e-13       7.168730259343e-15       4.453599977271e-16       6.629602487104e-17      -1.361692310868e-17 
 1870       3.735055569623e-11       1.354774472026e-12      -7.377512866509e-13       7.159458140371e-15       4.443331786303e-16       6.681844680869e-17      -1.371846144103e-17 
 1871       3.721435761076e-11       1.359834797686e-12      -7.462489617731e-13       7.150192994225e-15       4.433091315395e-16       6.733965259097e-17      -1.381824969225e-17 
 1872       3.707939036040e-11       1.364839230458e-12      -7.551743456466e-13       7.140935338209e-15       4.422878495463e-16       6.785956550265e-17      -1.391628909702e-17 
 1873       3.694566540282e-11       1.369785954037e-12      -7.645192631738e-13       7.131685691558e-15       4.412693256650e-16       6.837810852014e-17      -1.401258091464e-17 
 1874       3.681319422961e-11       1.374673144993e-12      -7.742755000651e-13       7.122444575446e-15       4.402535528321e-16       6.889520431113e-17      -1.410712642908e-17 
 1875       3.668198836633e-11       1.379498972766e-12      -7.844348027848e-13       7.113212512983e-15       4.392405239065e-16       6.941077523416e-17      -1.419992694899e-17 
 1876       3.655205937259e-11       1.384261599652e-12      -7.949888784969e-13       7.103990029217e-15       4.382302316695e-16       6.992474333823e-17      -1.429098380780e-17 
 1877       3.642341884203e-11       1.388959180799e-12      -8.059293950111e-13       7.094777651143e-15       4.372226688240e-16       7.043703036241e-17      -1.438029836369e-17 
 1878       3.629607840240e-11       1.393589864193e-12      -8.172479807282e-13       7.085575907695e-15       4.362178279953e-16       7.094755773542e-17      -1.446787199969e-17 
 1879       3.617004971557e-11       1.398151790651e-12      -8.289362245866e-13       7.076385329760e-15       4.352157017302e-16       7.145624657523e-17      -1.455370612369e-17 
 1880       3.604534447759e-11       1.402643093812e-12      -8.409856760073e-13       7.067206450172e-15       4.342162824972e-16       7.196301768869e-17      -1.463780216850e-17 
 1881       3.592197441872e-11       1.407061900128e-12      -8.533878448408e-13       7.058039803716e-15       4.332195626864e-16       7.246779157107e-17      -1.472016159188e-17 
 1882       3.579995130345e-11       1.411406328852e-12      -8.661342013119e-13       7.048885927133e-15       4.322255346092e-16       7.297048840571e-17      -1.480078587657e-17 
 1883       3.567928693058e-11       1.415674492034e-12      -8.792161759662e-13       7.039745359120e-15       4.312341904985e-16       7.347102806359e-17      -1.487967653037e-17 
 1884       3.555999313321e-11       1.419864494505e-12      -8.926251596156e-13       7.030618640335e-15       4.302455225080e-16       7.396933010297e-17      -1.495683508614e-17 
 1885       3.544208177882e-11       1.423974433876e-12      -9.063525032845e-13       7.021506313396e-15       4.292595227128e-16       7.446531376891e-17      -1.503226310187e-17 
 1886       3.532556476926e-11       1.428002400520e-12      -9.203895181552e-13       7.012408922885e-15       4.282761831085e-16       7.495889799295e-17      -1.510596216071e-17 
 1887       3.521045404086e-11       1.431946477570e-12      -9.347274755141e-13       7.003327015351e-15       4.272954956118e-16       7.545000139266e-17      -1.517793387102e-17 
 1888       3.509676156439e-11       1.435804740905e-12      -9.493576066974e-13       6.994261139313e-15       4.263174520597e-16       7.593854227127e-17      -1.524817986639e-17 
 1889       3.498449934513e-11       1.439575259145e-12      -9.642711030368e-13       6.985211845259e-15       4.253420442101e-16       7.642443861723e-17      -1.531670180571e-17 
 1890       3.487367942295e-11       1.443256093638e-12      -9.794591158056e-13       6.976179685652e-15       4.243692637408e-16       7.690760810384e-17      -1.538350137320e-17 
 1891       3.476431387227e-11       1.446845298451e-12      -9.949127561644e-13       6.967165214931e-15       4.233991022502e-16       7.738796808885e-17      -1.544858027843e-17 
 1892       3.465641480214e-11       1.450340920365e-12      -1.010623095107e-12       6.958168989514e-15       4.224315512566e-16       7.786543561404e-17      -1.551194025641e-17 
 1893       3.454999435631e-11       1.453740998861e-12      -1.026581163406e-12       6.949191567798e-15       4.214666021985e-16       7.833992740481e-17      -1.557358306758e-17 
 1894       3.444506471319e-11       1.457043566112e-12      -1.042777951559e-12       6.940233510165e-15       4.205042464339e-16       7.881135986982e-17      -1.563351049790e-17 
 1895       3.434163808595e-11       1.460246646977e-12      -1.059204409735e-12       6.931295378982e-15       4.195444752409e-16       7.927964910055e-17      -1.569172435886e-17 
 1896       3.423972672255e-11       1.463348258987e-12      -1.075851447718e-12       6.922377738605e-15       4.185872798169e-16       7.974471087092e-17      -1.574822648750e-17 
 1897       3.413934290575e-11       1.466346412338e-12      -1.092709934855e-12       6.913481155379e-15       4.176326512790e-16       8.020646063687e-17      -1.580301874653e-17 
 1898       3.404049895317e-11       1.469239109884e-12      -1.109770700002e-12       6.904606197643e-15       4.166805806633e-16       8.066481353598e-17      -1.585610302429e-17 
 1899       3.394320721733e-11       1.472024347122e-12      -1.127024531469e-12       6.895753435731e-15       4.157310589255e-16       8.111968438706e-17      -1.590748123483e-17 
 1900       3.384748008567e-11       1.474700112191e-12      -1.144462176964e-12       6.886923441974e-15       4.147840769400e-16       8.157098768973e-17      -1.595715531795e-17 
 1901       3.375332998061e-11       1.477264385854e-12      -1.162074343542e-12       6.878116790704e-15       4.138396255004e-16       8.201863762405e-17      -1.600512723925e-17 
 1902       3.366076935957e-11       1.479715141496e-12      -1.179851697551e-12       6.869334058255e-15       4.128976953191e-16       8.246254805010e-17      -1.605139899013e-17 
 1903       3.356981071501e-11       1.482050345109e-12      -1.197784864574e-12       6.860575822966e-15       4.119582770270e-16       8.290263250758e-17      -1.609597258789e-17 
 1904       3.348046657450e-11       1.484267955288e-12      -1.215864429379e-12       6.851842665184e-15       4.110213611737e-16       8.333880421542e-17      -1.613885007573e-17 
 1905       3.339274950070e-11       1.486365923219e-12      -1.234080935862e-12       6.843135167265e-15       4.100869382271e-16       8.377097607135e-17      -1.618003352280e-17 
 1906       3.330667209145e-11       1.488342192668e-12      -1.252424886993e-12       6.834453913576e-15       4.091549985736e-16       8.419906065154e-17      -1.621952502427e-17 
 1907       3.322224697977e-11       1.490194699977e-12      -1.270886744766e-12       6.825799490500e-15       4.082255325176e-16       8.462297021017e-17      -1.625732670132e-17 
 1908       3.313948683394e-11       1.491921374049e-12      -1.289456930139e-12       6.817172486437e-15       4.072985302816e-16       8.504261667903e-17      -1.629344070123e-17 
 1909       3.305840034179e-11       1.493520511218e-12      -1.308126094495e-12       6.808573413931e-15       4.063739826714e-16       8.545792540308e-17      -1.632786886635e-17 
 1910       3.297898012997e-11       1.494991903007e-12      -1.326885936392e-12       6.800002475397e-15       4.054518830779e-16       8.586887646305e-17      -1.636061173824e-17 
 1911       3.290121475218e-11       1.496335716994e-12      -1.345728390969e-12       6.791459795602e-15       4.045322254906e-16       8.627546366884e-17      -1.639166954597e-17 
 1912       3.282509269634e-11       1.497552122726e-12      -1.364645358953e-12       6.782945499381e-15       4.036150038330e-16       8.667768085237e-17      -1.642104253652e-17 
 1913       3.275060238452e-11       1.498641291727e-12      -1.383628706613e-12       6.774459711630e-15       4.027002119630e-16       8.707552186762e-17      -1.644873097484e-17 
 1914       3.267773217280e-11       1.499603397495e-12      -1.402670265721e-12       6.766002557312e-15       4.017878436724e-16       8.746898059071e-17      -1.647473514380e-17 
 1915       3.260647035125e-11       1.500438615507e-12      -1.421761833499e-12       6.757574161454e-15       4.008778926873e-16       8.785805091991e-17      -1.649905534432e-17 
 1916       3.253680514377e-11       1.501147123224e-12      -1.440895172579e-12       6.749174649145e-15       3.999703526671e-16       8.824272677574e-17      -1.652169189532e-17 
 1917       3.246872470802e-11       1.501729100091e-12      -1.460062010957e-12       6.740804145542e-15       3.990652172054e-16       8.862300210097e-17      -1.654264513379e-17 
 1918       3.240221713535e-11       1.502184727543e-12      -1.479254041946e-12       6.732462775863e-15       3.981624798292e-16       8.899887086070e-17      -1.656191541481e-17 
 1919       3.233727045066e-11       1.502514189006e-12      -1.498462924132e-12       6.724150665389e-15       3.972621339992e-16       8.937032704242e-17      -1.657950311161e-17 
 1920       3.227387261234e-11       1.502717669904e-12      -1.517680281328e-12       6.715867939467e-15       3.963641731092e-16       8.973736465602e-17      -1.659540861553e-17 
 1921       3.221201151215e-11       1.502795357655e-12      -1.536897702531e-12       6.707614723506e-15       3.954685904868e-16       9.009997773390e-17      -1.660963233613e-17 
 1922       3.215167497517e-11       1.502747441681e-12      -1.556106741874e-12       6.699391142978e-15       3.945753793922e-16       9.045816033094e-17      -1.662217470119e-17 
 1923       3.209285075964e-11       1.502574113408e-12      -1.575298918581e-12       6.691197323419e-15       3.936845330193e-16       9.081190652465e-17      -1.663303615670e-17 
 1924       3.203552655692e-11       1.502275566269e-12      -1.594465716925e-12       6.683033390427e-15       3.927960444946e-16       9.116121041513e-17      -1.664221716698e-17 
 1925       3.197968999139e-11       1.501851995708e-12      -1.613598586178e-12       6.674899469663e-15       3.919099068775e-16       9.150606612518e-17      -1.664971821461e-17 
 1926       3.192532862032e-11       1.501303599184e-12      -1.632688940570e-12       6.666795686850e-15       3.910261131603e-16       9.184646780031e-17      -1.665553980055e-17 
 1927       3.187242993382e-11       1.500630576170e-12      -1.651728159242e-12       6.658722167776e-15       3.901446562680e-16       9.218240960883e-17      -1.665968244411e-17 
 1928       3.182098135471e-11       1.499833128163e-12      -1.670707586199e-12       6.650679038287e-15       3.892655290579e-16       9.251388574187e-17      -1.666214668300e-17 
 1929       3.177097023845e-11       1.498911458681e-12      -1.689618530269e-12       6.642666424294e-15       3.883887243201e-16       9.284089041344e-17      -1.666293307337e-17 
 1930       3.172238387304e-11       1.497865773268e-12      -1.708452265053e-12       6.634684451770e-15       3.875142347768e-16       9.316341786050e-17      -1.666204218984e-17 
 1931       3.167520947892e-11       1.496696279498e-12      -1.727200028884e-12       6.626733246748e-15       3.866420530825e-16       9.348146234298e-17      -1.665947462551e-17 
 1932       3.162943420887e-11       1.495403186979e-12      -1.745853024779e-12       6.618812935324e-15       3.857721718237e-16       9.379501814383e-17      -1.665523099202e-17 
 1933       3.158504514794e-11       1.493986707352e-12      -1.764402420395e-12       6.610923643655e-15       3.849045835192e-16       9.410407956910e-17      -1.664931191955e-17 
 1934       3.154202931333e-11       1.492447054299e-12      -1.782839347983e-12       6.603065497959e-15       3.840392806195e-16       9.440864094798e-17      -1.664171805689e-17 
 1935       3.150037365432e-11       1.490784443545e-12      -1.801154904344e-12       6.595238624516e-15       3.831762555069e-16       9.470869663283e-17      -1.663245007142e-17 
 1936       3.146006505215e-11       1.488999092856e-12      -1.819340150782e-12       6.587443149665e-15       3.823155004955e-16       9.500424099926e-17      -1.662150864919e-17 
 1937       3.142109031994e-11       1.487091222051e-12      -1.837386113060e-12       6.579679199808e-15       3.814570078309e-16       9.529526844617e-17      -1.660889449492e-17 
 1938       3.138343620260e-11       1.485061052997e-12      -1.855283781355e-12       6.571946901406e-15       3.806007696903e-16       9.558177339577e-17      -1.659460833204e-17 
 1939       3.134708937672e-11       1.482908809617e-12      -1.873024110213e-12       6.564246380982e-15       3.797467781820e-16       9.586375029368e-17      -1.657865090273e-17 
 1940       3.131203645051e-11       1.480634717893e-12      -1.890598018501e-12       6.556577765118e-15       3.788950253459e-16       9.614119360897e-17      -1.656102296793e-17 
 1941       3.127826396365e-11       1.478239005864e-12      -1.907996389366e-12       6.548941180456e-15       3.780455031528e-16       9.641409783418e-17      -1.654172530740e-17 
 1942       3.124575838725e-11       1.475721903636e-12      -1.925210070187e-12       6.541336753699e-15       3.771982035047e-16       9.668245748539e-17      -1.652075871972e-17 
 1943       3.121450612372e-11       1.473083643382e-12      -1.942229872530e-12       6.533764611609e-15       3.763531182346e-16       9.694626710229e-17      -1.649812402233e-17 
 1944       3.118449350671e-11       1.470324459343e-12      -1.959046572103e-12       6.526224881009e-15       3.755102391060e-16       9.720552124818e-17      -1.647382205158e-17 
 1945       3.115570680098e-11       1.467444587836e-12      -1.975650908711e-12       6.518717688779e-15       3.746695578135e-16       9.746021451008e-17      -1.644785366274e-17 
 1946       3.112813220232e-11       1.464444267253e-12      -1.992033586213e-12       6.511243161860e-15       3.738310659822e-16       9.771034149874e-17      -1.642021973004e-17 
 1947       3.110175583746e-11       1.461323738064e-12      -2.008185272471e-12       6.503801427253e-15       3.729947551676e-16       9.795589684871e-17      -1.639092114669e-17 
 1948       3.107656214081e-11       1.458083482505e-12      -2.024097560279e-12       6.496392547975e-15       3.721606174230e-16       9.819687082934e-17      -1.635995634617e-17 
 1949       3.105252897157e-11       1.454724945576e-12      -2.039765858107e-12       6.489016330411e-15       3.713286470057e-16       9.843323614157e-17      -1.632731384555e-17 
 1950       3.102963245970e-11       1.451249819468e-12      -2.055186520982e-12       6.481672515519e-15       3.704988386834e-16       9.866496102207e-17      -1.629297964620e-17 
 1951       3.100784862570e-11       1.447659804376e-12      -2.070355891482e-12       6.474360842731e-15       3.696711871678e-16       9.889201362314e-17      -1.625693970741e-17 
 1952       3.098715338039e-11       1.443956608516e-12      -2.085270299712e-12       6.467081049956e-15       3.688456871147e-16       9.911436201267e-17      -1.621917994637e-17 
 1953       3.096752252479e-11       1.440141948134e-12      -2.099926063298e-12       6.459832873578e-15       3.680223331237e-16       9.933197417399e-17      -1.617968623805e-17 
 1954       3.094893175001e-11       1.436217547517e-12      -2.114319487366e-12       6.452616048449e-15       3.672011197382e-16       9.954481800586e-17      -1.613844441525e-17 
 1955       3.093135663703e-11       1.432185139002e-12      -2.128446864533e-12       6.445430307893e-15       3.663820414453e-16       9.975286132231e-17      -1.609544026848e-17 
 1956       3.091477265663e-11       1.428046462988e-12      -2.142304474886e-12       6.438275383697e-15       3.655650926760e-16       9.995607185259e-17      -1.605065954592e-17 
 1957       3.089915516918e-11       1.423803267949e-12      -2.155888585970e-12       6.431151006116e-15       3.647502678045e-16       1.001544172411e-16      -1.600408795343e-17 
 1958       3.088447942455e-11       1.419457310441e-12      -2.169195452773e-12       6.424056903867e-15       3.639375611486e-16       1.003478650472e-16      -1.595571115442e-17 
 1959       3.087072056193e-11       1.415010355114e-12      -2.182221317714e-12       6.416992804124e-15       3.631269669695e-16       1.005363827453e-16      -1.590551476988e-17 
 1960       3.085785360969e-11       1.410464174722e-12      -2.194962410622e-12       6.409958432523e-15       3.623184794717e-16       1.007199377246e-16      -1.585348437826e-17 
 1961       3.084585348526e-11       1.405820550137e-12      -2.207414948726e-12       6.402953513153e-15       3.615120928027e-16       1.008984972891e-16      -1.579960551549e-17 
 1962       3.083469499493e-11       1.401081270355e-12      -2.219575136639e-12       6.395977768558e-15       3.607078010533e-16       1.010720286575e-16      -1.574386367487e-17 
 1963       3.082435283376e-11       1.396248132510e-12      -2.231439166342e-12       6.389030919734e-15       3.599055982572e-16       1.012404989630e-16      -1.568624430709e-17 
 1964       3.081480158541e-11       1.391322941884e-12      -2.243003217170e-12       6.382112686123e-15       3.591054783911e-16       1.014038752535e-16      -1.562673282012e-17 
 1965       3.080601572200e-11       1.386307511917e-12      -2.254263455798e-12       6.375222785618e-15       3.583074353745e-16       1.015621244911e-16      -1.556531457918e-17 
 1966       3.079796960396e-11       1.381203664217e-12      -2.265216036224e-12       6.368360934556e-15       3.575114630694e-16       1.017152135523e-16      -1.550197490674e-17 
 1967       3.079063747987e-11       1.376013228574e-12      -2.275857099757e-12       6.361526847714e-15       3.567175552809e-16       1.018631092281e-16      -1.543669908240e-17 
 1968       3.078399348636e-11       1.370738042967e-12      -2.286182774999e-12       6.354720238312e-15       3.559257057563e-16       1.020057782232e-16      -1.536947234288e-17 
 1969       3.077801164792e-11       1.365379953577e-12      -2.296189177833e-12       6.347940818008e-15       3.551359081854e-16       1.021431871567e-16      -1.530027988198e-17 
 1970       3.077266587676e-11       1.359940814795e-12      -2.305872411407e-12       6.341188296896e-15       3.543481562006e-16       1.022753025615e-16      -1.522910685052e-17 
 1971       3.076792997270e-11       1.354422489237e-12      -2.315228566117e-12       6.334462383503e-15       3.535624433764e-16       1.024020908846e-16      -1.515593835629e-17 
 1972       3.076377762298e-11       1.348826847751e-12      -2.324253719595e-12       6.327762784790e-15       3.527787632296e-16       1.025235184866e-16      -1.508075946399e-17 
 1973       3.076018240213e-11       1.343155769431e-12      -2.332943936696e-12       6.321089206145e-15       3.519971092189e-16       1.026395516419e-16      -1.500355519523e-17 
 1974       3.075711777185e-11       1.337411141622e-12      -2.341295269477e-12       6.314441351384e-15       3.512174747454e-16       1.027501565385e-16      -1.492431052843e-17 
 1975       3.075455708082e-11       1.331594859938e-12      -2.349303757186e-12       6.307818922750e-15       3.504398531516e-16       1.028552992780e-16      -1.484301039881e-17 
 1976       3.075247356460e-11       1.325708828266e-12      -2.356965426250e-12       6.301221620906e-15       3.496642377224e-16       1.029549458754e-16      -1.475963969829e-17 
 1977       3.075084034544e-11       1.319754958784e-12      -2.364276290252e-12       6.294649144939e-15       3.488906216842e-16       1.030490622591e-16      -1.467418327553e-17 
 1978       3.074963043218e-11       1.313735171963e-12      -2.371232349926e-12       6.288101192353e-15       3.481189982048e-16       1.031376142706e-16      -1.458662593579e-17 
 1979       3.074881672006e-11       1.307651396585e-12      -2.377829593134e-12       6.281577459068e-15       3.473493603941e-16       1.032205676650e-16      -1.449695244095e-17 
 1980       3.074837199060e-11       1.301505569751e-12      -2.384063994854e-12       6.275077639419e-15       3.465817013030e-16       1.032978881100e-16      -1.440514750941e-17 
 1981       3.074826891146e-11       1.295299636890e-12      -2.389931517169e-12       6.268601426152e-15       3.458160139242e-16       1.033695411866e-16      -1.431119581610e-17 
 1982       3.074848003629e-11       1.289035551773e-12      -2.395428109245e-12       6.262148510426e-15       3.450522911913e-16       1.034354923887e-16      -1.421508199237e-17 
 1983       3.074897780455e-11       1.282715276521e-12      -2.400549707321e-12       6.255718581804e-15       3.442905259794e-16       1.034957071230e-16      -1.411679062600e-17 
 1984       3.074973454143e-11       1.276340781616e-12      -2.405292234695e-12       6.249311328256e-15       3.435307111046e-16       1.035501507090e-16      -1.401630626111e-17 
 1985       3.075072245765e-11       1.269914045916e-12      -2.409651601703e-12       6.242926436156e-15       3.427728393240e-16       1.035987883787e-16      -1.391361339814e-17 
 1986       3.075191364933e-11       1.263437056659e-12      -2.413623705712e-12       6.236563590278e-15       3.420169033359e-16       1.036415852769e-16      -1.380869649377e-17 
 1987       3.075328128083e-11       1.256911812871e-12      -2.417205437729e-12       6.230222455107e-15       3.412628962631e-16       1.036785165373e-16      -1.370155706223e-17 
 1988       3.075480314299e-11       1.250340335590e-12      -2.420397710382e-12       6.223902618611e-15       3.405108131099e-16       1.037095975940e-16      -1.359226511679e-17 
 1989       3.075645812082e-11       1.243724657739e-12      -2.423202452216e-12       6.217603648054e-15       3.397606493156e-16       1.037348540935e-16      -1.348090810709e-17 
 1990       3.075822501275e-11       1.237066820749e-12      -2.425621603102e-12       6.211325108635e-15       3.390124002723e-16       1.037543118379e-16      -1.336757385267e-17 
 1991       3.076008253059e-11       1.230368874568e-12      -2.427657114259e-12       6.205066563494e-15       3.382660613239e-16       1.037679967861e-16      -1.325235054347e-17 
 1992       3.076200929933e-11       1.223632877676e-12      -2.429310948259e-12       6.198827573704e-15       3.375216277667e-16       1.037759350532e-16      -1.313532674028e-17 
 1993       3.076398385711e-11       1.216860897094e-12      -2.430585079054e-12       6.192607698271e-15       3.367790948490e-16       1.037781529112e-16      -1.301659137521e-17 
 1994       3.076598465509e-11       1.210055008392e-12      -2.431481491985e-12       6.186406494128e-15       3.360384577711e-16       1.037746767888e-16      -1.289623375220e-17 
 1995       3.076799005731e-11       1.203217295704e-12      -2.432002183800e-12       6.180223516136e-15       3.352997116851e-16       1.037655332721e-16      -1.277434354744e-17 
 1996       3.076997834061e-11       1.196349851735e-12      -2.432149162668e-12       6.174058317079e-15       3.345628516952e-16       1.037507491044e-16      -1.265101080989e-17 
 1997       3.077192769451e-11       1.189454777778e-12      -2.431924448197e-12       6.167910447663e-15       3.338278728571e-16       1.037303511868e-16      -1.252632596172e-17 
 1998       3.077381622111e-11       1.182534183715e-12      -2.431330071448e-12       6.161779456510e-15       3.330947701785e-16       1.037043665781e-16      -1.240037979877e-17 
 1999       3.077562193497e-11       1.175590188038e-12      -2.430368074953e-12       6.155664890159e-15       3.323635386184e-16       1.036728224950e-16      -1.227326349108e-17 
