# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_lambda         12:(.)rho_ur             13:(.)rho_crit           14:(.)rho_dcdm2          15:(.)rho_dr2            16:(.)rho_wdm2           17:(.)rho_tot            18:(.)p_tot              19:(.)p_tot_prime        20:gr.fac. D             21:gr.fac. f          
       1.140563488415e+01       3.980811245708e-01       4.291689533653e+03       5.433422931825e-03       1.011735942394e+04       8.155454773913e+02       1.255122670051e+05       8.332148065776e+02       6.517110014243e-08       4.673457098150e-06       4.333215864784e-08       4.508333957909e-08       2.952208475608e-05       2.427962587877e-05       2.104109187582e-07       2.050042620374e-07       2.952208475608e-05       6.355629417874e-08      -1.872601204722e-10       5.049989095812e-01       2.961850749479e-01 
       1.104168286417e+01       4.163609335701e-01       4.360185774640e+03       5.195002136233e-03       1.004886318295e+04       8.345065466596e+02       1.210052235946e+05       8.385188239319e+02       5.785325687847e-08       4.274081809201e-06       4.333215864784e-08       4.002108327016e-08       2.698804719547e-05       2.217573271443e-05       2.010949780230e-07       1.959311950185e-07       2.698804719547e-05       5.632428074271e-08      -1.719744395739e-10       5.094728479810e-01       2.962945845817e-01 
       1.068840737124e+01       4.354796814598e-01       4.429723856907e+03       4.967032706393e-03       9.979325100684e+03       8.537797138418e+02       1.166424170668e+05       8.438253418017e+02       5.135709261233e-08       3.908834595374e-06       4.333215864784e-08       3.552723892916e-08       2.467141390638e-05       2.025292544497e-05       1.921844390563e-07       1.872529367896e-07       2.467141390638e-05       4.969076488475e-08      -1.581217659362e-10       5.139880935290e-01       2.964040834449e-01 
       1.034549516097e+01       4.554759136061e-01       4.500319772389e+03       4.749057446872e-03       9.908729185202e+03       8.733624266386e+02       1.124194390221e+05       8.491343316692e+02       4.559034635133e-08       3.574799098210e-06       4.333215864784e-08       3.153798327162e-08       2.255354663369e-05       1.849567304071e-05       1.836616788051e-07       1.789523276920e-07       2.255354663369e-05       4.359784416150e-08      -1.455504837262e-10       5.185450418530e-01       2.965135668406e-01 
       1.001264217417e+01       4.763899462081e-01       4.571989752935e+03       4.540639271790e-03       9.837059204656e+03       8.932515057764e+02       1.083320130670e+05       8.544457655284e+02       4.047111642225e-08       3.269308169253e-06       4.333215864784e-08       2.799665926801e-08       2.061740499652e-05       1.688977410527e-05       1.755098370143e-07       1.710129506531e-07       2.061740499652e-05       3.799371225368e-08      -1.341263749017e-10       5.231440924124e-01       2.966230169234e-01 
       9.689553267285e+00       4.982639467188e-01       4.644750270882e+03       4.341360320760e-03       9.764298686709e+03       9.134431011811e+02       1.043759909293e+05       8.597596156465e+02       3.592669730858e-08       2.989922574799e-06       4.333215864784e-08       2.485297150391e-08       1.884740943467e-05       1.542224314982e-05       1.677127833754e-07       1.634190992167e-07       1.884740943467e-05       3.283199208147e-08      -1.237305296387e-10       5.277856483268e-01       2.967324011744e-01 
       9.375941950715e+00       5.211420176925e-01       4.718618039121e+03       4.150821114031e-03       9.690430918470e+03       9.339326457780e+02       1.005473486874e+05       8.650758543021e+02       3.189254708817e-08       2.734411520295e-06       4.333215864784e-08       2.206227188548e-08       1.722931592069e-05       1.408120658976e-05       1.602550860775e-07       1.561557469380e-07       1.722931592069e-05       2.807114303588e-08      -1.142575136400e-10       5.324701161694e-01       2.968416707115e-01 
       9.071530134825e+00       5.450702841609e-01       4.793610010582e+03       3.968639745118e-03       9.615438947009e+03       9.547148068158e+02       9.684218311437e+04       8.703944534953e+02       2.831137080766e-08       2.500734838925e-06       4.333215864784e-08       1.958492554648e-08       1.575010142653e-05       1.285580763282e-05       1.531219817014e-07       1.492085180844e-07       1.575010142653e-05       2.367393403733e-08      -1.056137603862e-10       5.371979057204e-01       2.969507584172e-01 
       8.776047883367e+00       5.700969846386e-01       4.869743377037e+03       3.794451109218e-03       9.539305580553e+03       9.757834346110e+02       9.325670812956e+04       8.757153846288e+02       2.513230677643e-08       2.287026702164e-06       4.333215864784e-08       1.738574795165e-08       1.439785922025e-05       1.173611929872e-05       1.462993464014e-07       1.425636595888e-07       1.439785922025e-05       1.960697506200e-08      -9.771616038209e-11       5.419694296763e-01       2.970595768686e-01 
       8.489233174121e+00       5.962725658497e-01       4.947035567148e+03       3.627906165842e-03       9.462013390442e+03       9.971315086078e+02       8.978725135856e+04       8.810386181561e+02       2.231020422433e-08       2.091580722272e-06       4.333215864784e-08       1.543350520286e-08       1.316170314816e-05       1.071306487529e-05       1.397736683204e-07       1.362080142023e-07       1.316170314816e-05       1.584030060135e-08      -9.049082294390e-11       5.467851033090e-01       2.971680160473e-01 
       8.210831666540e+00       6.236497812606e-01       5.025504243627e+03       3.468671234131e-03       9.383544713963e+03       1.018751080649e+03       8.643025079577e+04       8.863641231918e+02       1.980498206492e-08       1.912836327770e-06       4.333215864784e-08       1.370047045146e-08       1.203168013049e-05       9.778345175575e-06       1.335320211851e-07       1.301289947952e-07       1.203168013049e-05       1.234699925266e-08      -8.387198912849e-11       5.516453440678e-01       2.972759408105e-01 
       7.940596476200e+00       6.522837934944e-01       5.105167299404e+03       3.316427319405e-03       9.303881658186e+03       1.040633215351e+03       8.318225156816e+04       8.916918670836e+02       1.758105965772e-08       1.749366303145e-06       4.333215864784e-08       1.216203011729e-08       1.099869016490e-05       8.924372014536e-06       1.275620390345e-07       1.243145597597e-07       1.099869016490e-05       9.102884288671e-09      -7.780107707657e-11       5.565505711188e-01       2.973831880995e-01 
       7.678287955835e+00       6.822322806860e-01       5.186042852659e+03       3.170869469556e-03       9.223006104932e+03       1.062767927484e+03       8.003990279702e+04       8.970218149377e+02       1.560685148539e-08       1.599865393286e-06       4.333215864784e-08       1.079633432209e-08       1.005441319296e-05       8.144207373726e-06       1.218518920314e-07       1.187531894664e-07       1.005441319296e-05       6.086200631792e-09      -7.222584337962e-11       5.615012048122e-01       2.974895638616e-01 
       7.423673482790e+00       7.135555468252e-01       5.268149240568e+03       3.031706159962e-03       9.140899717023e+03       1.085144116246e+03       7.699995455513e+04       9.023539290963e+02       1.385431856950e-08       1.463139881683e-06       4.333215864784e-08       9.583986572892e-09       9.191242240354e-06       7.431507767837e-06       1.163902633129e-07       1.134338637311e-07       9.191242240354e-06       3.277364170592e-09      -6.709964612481e-11       5.664976660705e-01       2.975948396570e-01 
       7.176527252680e+00       7.463166361097e-01       5.351505011592e+03       2.898658705654e-03       9.057543945999e+03       1.107749496344e+03       7.405925491680e+04       9.076881685601e+02       1.229857025423e-08       1.338098059174e-06       4.333215864784e-08       8.507768288351e-09       8.402222291863e-06       6.780473368412e-06       1.111663268358e-07       1.083460402502e-07       8.402222291863e-06       6.587298116129e-10      -6.238079706058e-11       5.715403756875e-01       2.976987489239e-01 
       6.936630079084e+00       7.805814513112e-01       5.436128916125e+03       2.771460699523e-03       8.972920041466e+03       1.130570525784e+03       7.121474709831e+04       9.130244883517e+02       1.091751070266e-08       1.223741507154e-06       4.333215864784e-08       7.552394255899e-09       7.680994409002e-06       6.185801478106e-06       1.061697261749e-07       1.034796339615e-07       7.680994409002e-06      -1.785614936671e-09      -5.803199189035e-11       5.766297535272e-01       2.978009828701e-01 
       6.703769199100e+00       8.164188761239e-01       5.522039895275e+03       2.649857475424e-03       8.887009062315e+03       1.153592330278e+03       6.846346668639e+04       9.183628388125e+02       9.691525085273e-09       1.119157125638e-06       4.333215864784e-08       6.704295546703e-09       7.021744640058e-06       5.642643983610e-06       1.013905542350e-07       9.882499729526e-08       7.021744640058e-06      -4.070033692182e-09      -5.401980907056e-11       5.817662176117e-01       2.979011859563e-01 
       6.477738084577e+00       8.539009014319e-01       5.609257067564e+03       2.533605595048e-03       8.799791890027e+03       1.176798624196e+03       6.580253895241e+04       9.237031648282e+02       8.603201003999e-09       1.023509842544e-06       4.333215864784e-08       5.951426805483e-09       6.419157311256e-06       5.146568447145e-06       9.681933383645e-08       9.437290127418e-08       6.419157311256e-06      -6.207504765858e-09      -5.031426868699e-11       5.869501830846e-01       2.979989509380e-01 
       6.258336258867e+00       8.931027553909e-01       5.697799713260e+03       2.422472357536e-03       8.711249244331e+03       1.200171627994e+03       6.322917625015e+04       9.290454049744e+02       7.637081195493e-09       9.360359459749e-07       4.333215864784e-08       5.283095178338e-09       5.868372323024e-06       4.693522525458e-06       9.244699914018e-08       9.011451742990e-08       5.868372323024e-06      -8.209766809833e-09      -4.688844403105e-11       5.921820610358e-01       2.980938134264e-01 
       6.045369118933e+00       9.341030371685e-01       5.787687256079e+03       2.316235330801e-03       8.621361701512e+03       1.223691982063e+03       6.074067549498e+04       9.343894905750e+02       6.779444001575e-09       8.560369862729e-07       4.333215864784e-08       4.689808449028e-09       5.364946107649e-06       4.279801431903e-06       8.826487787464e-08       8.604140049987e-08       5.364946107649e-06      -1.008744853942e-08      -4.371811941458e-11       5.974622571734e-01       2.981852459284e-01 
       5.838647762654e+00       9.769838541323e-01       5.878939241902e+03       2.214681903604e-03       8.530109715689e+03       1.247338656960e+03       5.833441572239e+04       9.397353446665e+02       6.018108489091e-09       7.828741991525e-07       4.333215864784e-08       4.163140226949e-09       4.904815934150e-06       3.902018181428e-06       8.426467433263e-08       8.214547187279e-08       4.904815934150e-06      -1.185018429828e-08      -4.078148856412e-11       6.027911703226e-01       2.982726513239e-01 
       5.637988821175e+00       1.021830962205e+00       5.971575314173e+03       2.117608857462e-03       8.437473643418e+03       1.271088860003e+03       5.600785572397e+04       9.450828808561e+02       5.342261451506e-09       7.159634053915e-07       4.333215864784e-08       3.695610272224e-09       4.484267273202e-06       3.557076380582e-06       8.043845310528e-08       7.841900375104e-08       4.484267273202e-06      -1.350671703817e-08      -3.805888863740e-11       6.081691907357e-01       2.983553557362e-01 
       5.443214296153e+00       1.068733909027e+00       6.065615185575e+03       2.024821957498e-03       8.343433772016e+03       1.294917938240e+03       5.375853175886e+04       9.504320020675e+02       4.742303835300e-09       6.547703463541e-07       4.333215864784e-08       3.280578258258e-09       4.099903959565e-06       3.242145344947e-06       7.677862352254e-08       7.485460400026e-08       4.099903959565e-06      -1.506499010914e-08      -3.553256551943e-11       6.135966981912e-01       2.984326007490e-01 
       5.254151401766e+00       1.117786179482e+00       6.161078605541e+03       1.936135561390e-03       8.247970352050e+03       1.318799277824e+03       5.158405533900e+04       9.557825991612e+02       4.209714410120e-09       5.988064181056e-07       4.333215864784e-08       2.912149462993e-09       3.748620912078e-06       2.954637345022e-06       7.327792477106e-08       7.144520165766e-08       3.748620912078e-06      -1.653222909978e-08      -3.318646659310e-11       6.190740598582e-01       2.985035349240e-01 
       5.070632411328e+00       1.169085343019e+00       6.257985323125e+03       1.851372245612e-03       8.151063634466e+03       1.342704199855e+03       4.948211108619e+04       9.611345494197e+02       3.736928746502e-09       5.476247700593e-07       4.333215864784e-08       2.585091049456e-09       3.427579191823e-06       2.692186798587e-06       6.992941166108e-08       6.818403307144e-08       3.427579191823e-06      -1.791501482882e-08      -3.100605764990e-11       6.246016279041e-01       2.985672045701e-01 
       4.892494508399e+00       1.222733202106e+00       6.356355044704e+03       1.770362448189e-03       8.052693912887e+03       1.366601852816e+03       4.745045465950e+04       9.664877148850e+02       3.317231782407e-09       5.008167370038e-07       4.333215864784e-08       2.294757746639e-09       3.134183197956e-06       2.452631243114e-06       6.672644101593e-08       6.506462864558e-08       3.134183197956e-06      -1.921934846618e-08      -2.897816101827e-11       6.301797368156e-01       2.986225437181e-01 
       4.719579642234e+00       1.278835940980e+00       6.456207385920e+03       1.692944127212e-03       7.952841571671e+03       1.390459101740e+03       4.548691075124e+04       9.718419405356e+02       2.944662452764e-09       4.580085760261e-07       4.333215864784e-08       2.037025875175e-09       2.866059817860e-06       2.233993936035e-06       6.366265865830e-08       6.208080016486e-08       2.866059817860e-06      -2.045070965242e-08      -2.709081234770e-11       6.358087004058e-01       2.986683632534e-01 
       4.551734387475e+00       1.337504273737e+00       6.557561817238e+03       1.618962434419e-03       7.851487140353e+03       1.414240414323e+03       4.358937114992e+04       9.771970522906e+02       2.613929027567e-09       4.188584822739e-07       4.333215864784e-08       1.808234780875e-09       2.621039364059e-06       2.034467943684e-06       6.073198696905e-08       5.922662867639e-08       2.621039364059e-06      -2.161410838867e-08      -2.533313380246e-11       6.414888084750e-01       2.987033391636e-01 
       4.388809807939e+00       1.398853590573e+00       6.660437602422e+03       1.548269403134e-03       7.748611355169e+03       1.437907744258e+03       4.175579286865e+04       9.825528548253e+02       2.320333956133e-09       3.830538597318e-07       4.333215864784e-08       1.605134844319e-09       2.397138144682e-06       1.852401591602e-06       5.792861299530e-08       5.649645290504e-08       2.397138144682e-06      -2.271413138259e-08      -2.369522169496e-11       6.472203230912e-01       2.987259998599e-01 
       4.230661324404e+00       1.463004100829e+00       6.764853729170e+03       1.480723649919e-03       7.644195228421e+03       1.461420412130e+03       3.998419633749e+04       9.879091291849e+02       2.059707150133e-09       3.503088252192e-07       4.333215864784e-08       1.424841328134e-09       2.192542527431e-06       1.686285159819e-06       5.524697708555e-08       5.388485818109e-08       2.192542527431e-06      -2.375498345990e-08      -2.216804683121e-11       6.530034744533e-01       2.987347125397e-01 
       4.077148586266e+00       1.530080971211e+00       6.870828831101e+03       1.416190089292e-03       7.538220126489e+03       1.484734984294e+03       3.827266365817e+04       9.932656301798e+02       1.828346757872e-09       3.203619256812e-07       4.333215864784e-08       1.264793406484e-09       2.005594369010e-06       1.534738716626e-06       5.268176203079e-08       5.138666585949e-08       2.005594369010e-06      -2.474052458279e-08      -2.074336605227e-11       6.588384562983e-01       2.987276685649e-01 
       3.928135346977e+00       1.600214457335e+00       6.978381100207e+03       1.354539660909e-03       7.430667857384e+03       1.507805150267e+03       3.661933691962e+04       9.986220835480e+02       1.622966588673e-09       2.929740505457e-07       4.333215864784e-08       1.122717794893e-09       1.834777692977e-06       1.396500993497e-06       5.022788269147e-08       4.899692321105e-08       1.834777692977e-06      -2.567430295616e-08      -1.941364364164e-11       6.647254208114e-01       2.987028678417e-01 
       3.783489343144e+00       1.673540026410e+00       7.087528188827e+03       1.295649068611e-03       7.321520768764e+03       1.530581599237e+03       3.502241657299e+04       1.003978182868e+03       1.440649440665e-09       2.679265224787e-07       4.333215864784e-08       9.965964638614e-10       1.678706508993e-06       1.270419212104e-06       4.788047609104e-08       4.671089376695e-08       1.678706508993e-06      -2.655958464932e-08      -1.817198143070e-11       6.706644729939e-01       2.986581022041e-01 
       3.643082177193e+00       1.750198468561e+00       7.198287100149e+03       1.239400530762e-03       7.210761857442e+03       1.553011896464e+03       3.348015986427e+04       1.009333586207e+03       1.278805669120e-09       2.450193512923e-07       4.333215864784e-08       8.846379777328e-10       1.536113675652e-06       1.155439782009e-06       4.563489195796e-08       4.452404809863e-08       1.536113675652e-06      -2.739938011290e-08      -1.701205657717e-11       6.766556644449e-01       2.985909378232e-01 
       3.506789203521e+00       1.830335993927e+00       7.310674066153e+03       1.185681541329e-03       7.098374891438e+03       1.575040360417e+03       3.199087932328e+04       1.014687912485e+03       1.135136406921e-09       2.240696370647e-07       4.333215864784e-08       7.852520517521e-10       1.405840717449e-06       1.050599794563e-06       4.348668369868e-08       4.243205501606e-08       1.405840717449e-06      -2.819646792872e-08      -1.592806611581e-11       6.826989865082e-01       2.984986966879e-01 
       3.374489418015e+00       1.914104312246e+00       7.424704411901e+03       1.134384641163e-03       6.984344545689e+03       1.596607941701e+03       3.055294130689e+04       1.020040737551e+03       1.007600914777e-09       2.049101097212e-07       4.333215864784e-08       6.970269659681e-10       1.286828514106e-06       9.550192449030e-07       4.143159978493e-08       4.043077316830e-08       1.286828514106e-06      -2.895341609261e-08      -1.491467749055e-11       6.887943627369e-01       2.983784372360e-01 
       3.246065350886e+00       2.001660691220e+00       7.540392405002e+03       1.085407198942e-03       6.868656552589e+03       1.617652104944e+03       2.916476459508e+04       1.025391589941e+03       8.943875975150e-10       1.873877934147e-07       4.333215864784e-08       6.187095151987e-10       1.178108787516e-06       8.678939197701e-07       3.946557553959e-08       3.851624303077e-08       1.178108787516e-06      -2.967260109707e-08      -1.396698437237e-11       6.949416406264e-01       2.982269342500e-01 
       3.121402962712e+00       2.093167989444e+00       7.657751089053e+03       1.038651201292e-03       6.751297868538e+03       1.638106715024e+03       2.782481903754e+04       1.030739946320e+03       7.938882747760e-10       1.713627850427e-07       4.333215864784e-08       5.491872103027e-10       1.078796317945e-06       7.884888941993e-07       3.758472530593e-08       3.668467926453e-08       1.078796317945e-06      -3.035622505083e-08      -1.308046715194e-11       7.011405825686e-01       2.980406581835e-01 
       3.000391543628e+00       2.188794659193e+00       7.776792099863e+03       9.940230515497e-04       6.632256857728e+03       1.657901929198e+03       2.653162424882e+04       1.036085226594e+03       7.046753407136e-10       1.567071371455e-07       4.333215864784e-08       4.874724779691e-10       9.880818270122e-07       7.161325849813e-07       3.578533498556e-08       3.493246343333e-08       9.880818270122e-07      -3.100633104642e-08      -1.225095756914e-11       7.073908559807e-01       2.978157541337e-01 
       2.882923615595e+00       2.288714713794e+00       7.897525463261e+03       9.514333767032e-04       6.511523494330e+03       1.676964096893e+03       2.528374834963e+04       1.041426788686e+03       6.254814883017e-10       1.433038362682e-07       4.333215864784e-08       4.326886346235e-10       9.052254703049e-07       6.502113132697e-07       3.406385493123e-08       3.325613706490e-08       9.052254703049e-07      -3.162481696312e-08      -1.147460700651e-11       7.136920225659e-01       2.975480207475e-01 
       2.768894837666e+00       2.393107653751e+00       8.019959373317e+03       9.107968420090e-04       6.389089584273e+03       1.695215669172e+03       2.407980675155e+04       1.046763922971e+03       5.551817102844e-10       1.310458686264e-07       4.333215864784e-08       3.840574352458e-10       8.295508874136e-07       5.901643327699e-07       3.241689318070e-08       3.165239504325e-08       8.295508874136e-07      -3.221344787243e-08      -1.074785803016e-11       7.200435266696e-01       2.972328894222e-01 
       2.658203914209e+00       2.502158345197e+00       8.144099949915e+03       8.720319728169e-04       6.264949007676e+03       1.712575120086e+03       2.291846098220e+04       1.052095846385e+03       4.927773211363e-10       1.198353656165e-07       4.333215864784e-08       3.408880202591e-10       7.604397616149e-07       5.354792836714e-07       3.084120901858e-08       3.011807931921e-08       7.604397616149e-07      -3.277386719451e-08      -1.006741881157e-11       7.264446827007e-01       2.968654042552e-01 
       2.550752506022e+00       2.616056843663e+00       8.269950974702e+03       8.350609831299e-04       6.139097982889e+03       1.728956882373e+03       2.179841754746e+04       1.057421696205e+03       4.373817731065e-10       1.095828223478e-07       4.333215864784e-08       3.025671035101e-10       6.973268455459e-07       4.856880358940e-07       2.933370685298e-08       2.865017292677e-08       6.973268455459e-07      -3.330760673797e-08      -9.430240107238e-12       7.328946615990e-01       2.964402032968e-01 
       2.446445144281e+00       2.734998155584e+00       8.397513604657e+03       7.998096104368e-04       6.011535352934e+03       1.744271300215e+03       2.071842682680e+04       1.062740523535e+03       3.882080648940e-10       1.002063829540e-07       4.333215864784e-08       2.685502619828e-10       6.396954129470e-07       4.403628883317e-07       2.789143039399e-08       2.724579429262e-08       6.396954129470e-07      -3.381609574088e-08      -8.833494511448e-12       7.393924763446e-01       2.959515017757e-01 
       2.345189147300e+00       2.859181929433e+00       8.526786062726e+03       7.662069563589e-04       5.882262894865e+03       1.758424601973e+03       1.967728199747e+04       1.068051286521e+03       3.445575641297e-10       9.163118698032e-08       4.333215864784e-08       2.383542035389e-10       5.870730999728e-07       3.991130936292e-07       2.651155712094e-08       2.590219182677e-08       5.870730999728e-07      -3.430066901830e-08      -8.274557731386e-12       7.459369665211e-01       2.953930780980e-01 
       2.246894540026e+00       2.988812067908e+00       8.657763305344e+03       7.341853326628e-04       5.751285652246e+03       1.771318896055e+03       1.867381798241e+04       1.073352843329e+03       3.058100849111e-10       8.378877162384e-08       4.333215864784e-08       2.115499028653e-10       5.390281026972e-07       3.615816806312e-07       2.519139302506e-08       2.461673878149e-08       5.390281026972e-07      -3.476257431022e-08      -7.750991663119e-12       7.525267819673e-01       2.947582635509e-01 
       2.151473976269e+00       3.124096252255e+00       8.790436667052e+03       7.036801121957e-04       5.618612290539e+03       1.782852193243e+03       1.770691041638e+04       1.078643944971e+03       2.714150794684e-10       7.661652505546e-08       4.333215864784e-08       1.877565081427e-10       4.951657002997e-07       3.274425490294e-07       2.392836761374e-08       2.338692836570e-08       4.951657002997e-07      -3.520297891405e-08      -7.260529073319e-12       7.591603655802e-01       2.940399367953e-01 
       2.058842663601e+00       3.265245369610e+00       8.924793482954e+03       6.746295843146e-04       5.484255474637e+03       1.792918458964e+03       1.677547462391e+04       1.083923228022e+03       2.408838188586e-10       7.005718645702e-08       4.333215864784e-08       1.666359318928e-10       4.551250760325e-07       2.963978129133e-07       2.272002916191e-08       2.221036910161e-08       4.551250760325e-07      -3.562297567695e-08      -6.801059714437e-12       7.658359353646e-01       2.932305243740e-01 
       1.968918290907e+00       3.412472834245e+00       9.060816690417e+03       6.469748143929e-04       5.348232267174e+03       1.801407699078e+03       1.587846460203e+04       1.089189207345e+03       2.137824516341e-10       6.405838878088e-08       4.333215864784e-08       1.478880491814e-10       4.185764104587e-07       2.681753719249e-07       2.156404019516e-08       2.108478040916e-08       4.185764104587e-07      -3.602358841585e-08      -6.370617721345e-12       7.725514658613e-01       2.923220086110e-01 
       1.881620958550e+00       3.565993793874e+00       9.198484412167e+03       6.206595070076e-04       5.210564545424e+03       1.808206082748e+03       1.501487199997e+04       1.094440268932e+03       1.897258419009e-10       5.857224058029e-08       4.333215864784e-08       1.312464349789e-10       3.852182236390e-07       2.425266905425e-07       2.045817318806e-08       2.000798840339e-08       3.852182236390e-07      -3.640577682619e-08      -5.967370155349e-12       7.793046691352e-01       2.913059444083e-01 
       1.796873111113e+00       3.726024212799e+00       9.337769523860e+03       5.956298724358e-04       5.071279433731e+03       1.813196105888e+03       1.418372508714e+04       1.099674662993e+03       1.683720992505e-10       5.355494357072e-08       4.333215864784e-08       1.164745801370e-10       3.547749449379e-07       2.192247676916e-07       1.940030645988e-08       1.897792188846e-08       3.547749449379e-07      -3.677044093475e-08      -5.589606577257e-12       7.860929755529e-01       2.901734865595e-01 
       1.714599472684e+00       3.892779824658e+00       9.478639210248e+03       5.718344961197e-04       4.930409747343e+03       1.816256798454e+03       1.338408770025e+04       1.104890497476e+03       1.494177228782e-10       4.896644286751e-08       4.333215864784e-08       1.033625322410e-10       3.269946909525e-07       1.980622804032e-07       1.838842024819e-08       1.799260853057e-08       3.269946909525e-07      -3.711842514673e-08      -5.235729545195e-12       7.929135146381e-01       2.889154292729e-01 
       1.634726984634e+00       4.066474949065e+00       9.621054515258e+03       5.492242108045e-04       4.787994442333e+03       1.817263978490e+03       1.261505815949e+04       1.110085732189e+03       1.325932909207e-10       4.477010710620e-08       4.333215864784e-08       9.172391362770e-11       3.016472337338e-07       1.788498866453e-07       1.742059293917e-08       1.705017119075e-08       3.016472337338e-07      -3.745052193326e-08      -4.904245945238e-12       7.997630963572e-01       2.875222596140e-01 
       1.557184745836e+00       4.247321168477e+00       9.764969892593e+03       5.277519710997e-04       4.644079064998e+03       1.816090555272e+03       1.187576814347e+04       1.115258173756e+03       1.176596337930e-10       4.093243589043e-08       4.333215864784e-08       8.139327421892e-11       2.785221429996e-07       1.614146737252e-07       1.649499743162e-08       1.614882439649e-08       2.785221429996e-07      -3.776747520129e-08      -4.593759073907e-12       8.066381932541e-01       2.859842265316e-01 
       1.481903955250e+00       4.435525864283e+00       9.910332764881e+03       5.073727302831e-04       4.498716192710e+03       1.812606883193e+03       1.116538151223e+04       1.120405471648e+03       1.044044371777e-10       3.742279223050e-08       4.333215864784e-08       7.222374157502e-11       2.574270874349e-07       1.455987398388e-07       1.560989760952e-08       1.528687092954e-08       2.574270874349e-07      -3.806998338508e-08      -4.302961401302e-12       8.135349239255e-01       2.842914269793e-01 
       1.408817856804e+00       4.631290614513e+00       1.005708310090e+04       4.880433192384e-04       4.351965856688e+03       1.806681167027e+03       1.048309306779e+04       1.125525115551e+03       9.263922642166e-11       3.421315783539e-08       4.333215864784e-08       6.408493479447e-11       2.381862814532e-07       1.312578974069e-07       1.476364489643e-08       1.446269850540e-08       2.381862814532e-07      -3.835870229529e-08      -4.030627952261e-12       8.204490383943e-01       2.824339103892e-01 
       1.337861686453e+00       4.834809459584e+00       1.020515302186e+04       4.697223275091e-04       4.203895935729e+03       1.798179918037e+03       9.828127241977e+03       1.130614434372e+03       8.219668951470e-11       3.127790930360e-08       4.333215864784e-08       5.686111263381e-11       2.206390649606e-07       1.182604878256e-07       1.395467486304e-08       1.367477651833e-08       2.206390649606e-07      -3.863424775944e-08      -3.775610250538e-12       8.273759060106e-01       2.804018023539e-01 
       1.268972621288e+00       5.046267047329e+00       1.035446644915e+04       4.523699865529e-04       4.054582508442e+03       1.786968458941e+03       9.199736702406e+03       1.135670597165e+03       7.292830063317e-11       2.859361342527e-08       4.333215864784e-08       5.044952954892e-11       2.046386047339e-07       1.064862981482e-07       1.318150385828e-08       1.292165282414e-08       2.046386047339e-07      -3.889719808502e-08      -3.536830777670e-12       8.343105065641e-01       2.781854478280e-01 
       1.202089730543e+00       5.265836673927e+00       1.050493880731e+04       4.359480553935e-04       3.904110150279e+03       1.772911474101e+03       8.597200868837e+03       1.140690616309e+03       6.470221050088e-11       2.613883996086e-08       4.333215864784e-08       4.475897631241e-11       1.900507070014e-07       9.582557104007e-08       1.244272563328e-08       1.220195053255e-08       1.900507070014e-07      -3.914809637447e-08      -3.313277904019e-12       8.412474253409e-01       2.757755734437e-01 
       1.137153928322e+00       5.493678243385e+00       1.065647679699e+04       4.204197089934e-04       3.752572160606e+03       1.755873599405e+03       8.019824334351e+03       1.145671353211e+03       5.740137361088e-11       2.389399040189e-08       4.333215864784e-08       3.970848448392e-11       1.767527317101e-07       8.617810009398e-08       1.173700792824e-08       1.151436478002e-08       1.767527317101e-07      -3.938745271906e-08      -3.104001254498e-12       8.481808528816e-01       2.731634676626e-01 
       1.074107927813e+00       5.729936174523e+00       1.080897825322e+04       4.057494297965e-04       3.600070704375e+03       1.735720044313e+03       7.466935188632e+03       1.150609526840e+03       5.092188571599e-11       2.184114134682e-08       4.333215864784e-08       3.522617633774e-11       1.646325997802e-07       7.745240327536e-08       1.106308899292e-08       1.085765945521e-08       1.646325997802e-07      -3.961574629618e-08      -2.908107475706e-12       8.551045902040e-01       2.703411764562e-01 
       1.012896196757e+00       5.974737290931e+00       1.096233210479e+04       3.919029030249e-04       3.446716852798e+03       1.712317236403e+03       6.937883244297e+03       1.155501725323e+03       4.517150798321e-11       1.996390124295e-08       4.333215864784e-08       3.124824391879e-11       1.535878853994e-07       6.956496789160e-08       1.041977401457e-08       1.023066385052e-08       1.535878853994e-07      -3.983342739235e-08      -2.724756374700e-12       8.620120602174e-01       2.673017110609e-01 
       9.534649139014e-01       6.228188735627e+00       1.111641844974e+04       3.788469164322e-04       3.292630507847e+03       1.685533476653e+03       6.432038171521e+03       1.160344420794e+03       4.006835685899e-11       1.824727935224e-08       4.333215864784e-08       2.771804273217e-11       1.435249860902e-07       6.243956104264e-08       9.805931431109e-09       9.632269216767e-09       1.435249860902e-07      -4.004091937094e-08      -2.553157402359e-12       8.688963259941e-01       2.640392631348e-01 
       8.957619261388e-01       6.490375957824e+00       1.127110876099e+04       3.665492653302e-04       3.137940196602e+03       1.655239591711e+03       5.948787551219e+03       1.165133987631e+03       3.553974104626e-11       1.667756589743e-08       4.333215864784e-08       2.458528720000e-11       1.343583639141e-07       5.600660002509e-08       9.220489113184e-09       9.061425202343e-09       1.343583639141e-07      -4.023862060069e-08      -2.392566456403e-12       8.757501164481e-01       2.605494214275e-01 
