# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2349       1.448686827294e-11       5.098116126699e-13      -1.251017520317e-12       0.000000000000e+00       1.605852678546e-16       1.168531351949e-17       2.825606672836e-18 
 2350       1.448638985469e-11       5.050666441424e-13      -1.244604194803e-12       0.000000000000e+00       1.602687307679e-16       1.169098931482e-17       2.777716996445e-18 
 2351       1.448550025840e-11       5.003524659971e-13      -1.238008619882e-12       0.000000000000e+00       1.599529029932e-16       1.169827638239e-17       2.730877476669e-18 
 2352       1.448419214346e-11       4.956701756906e-13      -1.231234440287e-12       0.000000000000e+00       1.596377828246e-16       1.170715665466e-17       2.685056778232e-18 
 2353       1.448245814695e-11       4.910208741750e-13      -1.224285314280e-12       0.000000000000e+00       1.593233685428e-16       1.171761199218e-17       2.640223452070e-18 
 2354       1.448029088354e-11       4.864056659016e-13      -1.217164913668e-12       0.000000000000e+00       1.590096584154e-16       1.172962418343e-17       2.596345935214e-18 
 2355       1.447768294554e-11       4.818256588239e-13      -1.209876923820e-12       0.000000000000e+00       1.586966506961e-16       1.174317494480e-17       2.553392550661e-18 
 2356       1.447462690279e-11       4.772819644017e-13      -1.202425043682e-12       0.000000000000e+00       1.583843436255e-16       1.175824592050e-17       2.511331507255e-18 
 2357       1.447111530274e-11       4.727756976048e-13      -1.194812985788e-12       0.000000000000e+00       1.580727354307e-16       1.177481868244e-17       2.470130899561e-18 
 2358       1.446714067034e-11       4.683079769163e-13      -1.187044476278e-12       0.000000000000e+00       1.577618243251e-16       1.179287473021e-17       2.429758707741e-18 
 2359       1.446269550806e-11       4.638799243364e-13      -1.179123254913e-12       0.000000000000e+00       1.574516085088e-16       1.181239549097e-17       2.390182797432e-18 
 2360       1.445777229587e-11       4.594926653858e-13      -1.171053075087e-12       0.000000000000e+00       1.571420861685e-16       1.183336231935e-17       2.351370919623e-18 
 2361       1.445236349118e-11       4.551473291098e-13      -1.162837703843e-12       0.000000000000e+00       1.568332554770e-16       1.185575649741e-17       2.313290710528e-18 
 2362       1.444646152888e-11       4.508450480816e-13      -1.154480921891e-12       0.000000000000e+00       1.565251145940e-16       1.187955923453e-17       2.275909691467e-18 
 2363       1.444005882124e-11       4.465869584056e-13      -1.145986523617e-12       0.000000000000e+00       1.562176616652e-16       1.190475166734e-17       2.239195268741e-18 
 2364       1.443314775796e-11       4.423741997219e-13      -1.137358317102e-12       0.000000000000e+00       1.559108948231e-16       1.193131485964e-17       2.203114733505e-18 
 2365       1.442572070609e-11       4.382079152090e-13      -1.128600124136e-12       0.000000000000e+00       1.556048121863e-16       1.195922980233e-17       2.167635261649e-18 
 2366       1.441777001005e-11       4.340892515880e-13      -1.119715780231e-12       0.000000000000e+00       1.552994118599e-16       1.198847741331e-17       2.132723913674e-18 
 2367       1.440928799158e-11       4.300193591260e-13      -1.110709134639e-12       0.000000000000e+00       1.549946919355e-16       1.201903853740e-17       2.098347634566e-18 
 2368       1.440026694972e-11       4.259993916398e-13      -1.101584050362e-12       0.000000000000e+00       1.546906504908e-16       1.205089394630e-17       2.064473253674e-18 
 2369       1.439069916081e-11       4.220305064995e-13      -1.092344404172e-12       0.000000000000e+00       1.543872855900e-16       1.208402433844e-17       2.031067484586e-18 
 2370       1.438057687844e-11       4.181138646320e-13      -1.082994086623e-12       0.000000000000e+00       1.540845952835e-16       1.211841033897e-17       1.998096925007e-18 
 2371       1.436989233344e-11       4.142506305249e-13      -1.073537002064e-12       0.000000000000e+00       1.537825776082e-16       1.215403249963e-17       1.965528056634e-18 
 2372       1.435863773384e-11       4.104419722298e-13      -1.063977068658e-12       0.000000000000e+00       1.534812305870e-16       1.219087129870e-17       1.933327245031e-18 
 2373       1.434680526488e-11       4.066890613663e-13      -1.054318218394e-12       0.000000000000e+00       1.531805522293e-16       1.222890714090e-17       1.901460739510e-18 
 2374       1.433438708897e-11       4.029930731251e-13      -1.044564397104e-12       0.000000000000e+00       1.528805405305e-16       1.226812035732e-17       1.869894673004e-18 
 2375       1.432137534565e-11       3.993551862723e-13      -1.034719564473e-12       0.000000000000e+00       1.525811934725e-16       1.230849120535e-17       1.838595061943e-18 
 2376       1.430776215159e-11       3.957765831524e-13      -1.024787694058e-12       0.000000000000e+00       1.522825090231e-16       1.234999986857e-17       1.807527806133e-18 
 2377       1.429354145653e-11       3.922582747378e-13      -1.014772754607e-12       0.000000000000e+00       1.519844852503e-16       1.239262772267e-17       1.776657881703e-18 
 2378       1.427871462351e-11       3.888005745918e-13      -1.004678653846e-12       0.000000000000e+00       1.516871206637e-16       1.243636114184e-17       1.745946914766e-18 
 2379       1.426328488299e-11       3.854036216728e-13      -9.945092943766e-13       0.000000000000e+00       1.513904138746e-16       1.248118771564e-17       1.715355592568e-18 
 2380       1.424725547996e-11       3.820675549941e-13      -9.842685923491e-13       0.000000000000e+00       1.510943634829e-16       1.252709498514e-17       1.684844468917e-18 
 2381       1.423062967403e-11       3.787925136238e-13      -9.739604774817e-13       0.000000000000e+00       1.507989680772e-16       1.257407044284e-17       1.654373964040e-18 
 2382       1.421341073936e-11       3.755786366850e-13      -9.635888930729e-13       0.000000000000e+00       1.505042262340e-16       1.262210153262e-17       1.623904364448e-18 
 2383       1.419560196478e-11       3.724260633554e-13      -9.531577960160e-13       0.000000000000e+00       1.502101365185e-16       1.267117564968e-17       1.593395822791e-18 
 2384       1.417720665369e-11       3.693349328674e-13      -9.426711568140e-13       0.000000000000e+00       1.499166974843e-16       1.272128014052e-17       1.562808357717e-18 
 2385       1.415822812420e-11       3.663053845078e-13      -9.321329595934e-13       0.000000000000e+00       1.496239076732e-16       1.277240230284e-17       1.532101853735e-18 
 2386       1.413866970903e-11       3.633375576181e-13      -9.215472021190e-13       0.000000000000e+00       1.493317656155e-16       1.282452938552e-17       1.501236061071e-18 
 2387       1.411853475562e-11       3.604315915940e-13      -9.109178958078e-13       0.000000000000e+00       1.490402698297e-16       1.287764858855e-17       1.470170595528e-18 
 2388       1.409782662609e-11       3.575876258854e-13      -9.002490657441e-13       0.000000000000e+00       1.487494188226e-16       1.293174706301e-17       1.438864938347e-18 
 2389       1.407654869727e-11       3.548057999965e-13      -8.895447506930e-13       0.000000000000e+00       1.484592110895e-16       1.298681191094e-17       1.407278436066e-18 
 2390       1.405470436074e-11       3.520862534856e-13      -8.788090031156e-13       0.000000000000e+00       1.481696451137e-16       1.304283018539e-17       1.375370300377e-18 
 2391       1.403229702281e-11       3.494291259650e-13      -8.680458891828e-13       0.000000000000e+00       1.478807193671e-16       1.309978889027e-17       1.343099607988e-18 
 2392       1.400933010455e-11       3.468345571007e-13      -8.572594887896e-13       0.000000000000e+00       1.475924323096e-16       1.315767498037e-17       1.310425300481e-18 
 2393       1.398580704183e-11       3.443026866127e-13      -8.464538955703e-13       0.000000000000e+00       1.473047823895e-16       1.321647536126e-17       1.277306184170e-18 
 2394       1.396173128531e-11       3.418336542747e-13      -8.356332169118e-13       0.000000000000e+00       1.470177680431e-16       1.327617688925e-17       1.243700929967e-18 
 2395       1.393710630045e-11       3.394275999139e-13      -8.248015739687e-13       0.000000000000e+00       1.467313876951e-16       1.333676637136e-17       1.209568073231e-18 
 2396       1.391193556756e-11       3.370846634114e-13      -8.139631016773e-13       0.000000000000e+00       1.464456397585e-16       1.339823056523e-17       1.174866013635e-18 
 2397       1.388622258178e-11       3.348049847012e-13      -8.031219487702e-13       0.000000000000e+00       1.461605226341e-16       1.346055617909e-17       1.139553015025e-18 
 2398       1.385997085311e-11       3.325887037711e-13      -7.922822777907e-13       0.000000000000e+00       1.458760347113e-16       1.352372987169e-17       1.103587205274e-18 
 2399       1.383318390646e-11       3.304359606619e-13      -7.814482651069e-13       0.000000000000e+00       1.455921743673e-16       1.358773825228e-17       1.066926576148e-18 
 2400       1.380586528161e-11       3.283468954678e-13      -7.706241009261e-13       0.000000000000e+00       1.453089399677e-16       1.365256788051e-17       1.029528983160e-18 
 2401       1.377801853325e-11       3.263216483358e-13      -7.598139893097e-13       0.000000000000e+00       1.450263298660e-16       1.371820526641e-17       9.913521454326e-19 
 2402       1.374964723101e-11       3.243603594661e-13      -7.490221481867e-13       0.000000000000e+00       1.447443424040e-16       1.378463687033e-17       9.523536455567e-19 
 2403       1.372075495948e-11       3.224631691118e-13      -7.382528093688e-13       0.000000000000e+00       1.444629759115e-16       1.385184910287e-17       9.124909294498e-19 
 2404       1.369134531817e-11       3.206302175786e-13      -7.275102185646e-13       0.000000000000e+00       1.441822287062e-16       1.391982832487e-17       8.717213062166e-19 
 2405       1.366142192163e-11       3.188616452251e-13      -7.167986353936e-13       0.000000000000e+00       1.439020990942e-16       1.398856084729e-17       8.300019480074e-19 
 2406       1.363098839934e-11       3.171575924626e-13      -7.061223334012e-13       0.000000000000e+00       1.436225853694e-16       1.405803293122e-17       7.872898898782e-19 
 2407       1.360004839585e-11       3.155181997546e-13      -6.954856000723e-13       0.000000000000e+00       1.433436858139e-16       1.412823078779e-17       7.435420296498e-19 
 2408       1.356860557069e-11       3.139436076174e-13      -6.848927368465e-13       0.000000000000e+00       1.430653986976e-16       1.419914057813e-17       6.987151277668e-19 
 2409       1.353666359848e-11       3.124339566194e-13      -6.743480591319e-13       0.000000000000e+00       1.427877222785e-16       1.427074841331e-17       6.527658071577e-19 
 2410       1.350422616886e-11       3.109893873814e-13      -6.638558963197e-13       0.000000000000e+00       1.425106548027e-16       1.434304035430e-17       6.056505530936e-19 
 2411       1.347129698659e-11       3.096100405763e-13      -6.534205917983e-13       0.000000000000e+00       1.422341945041e-16       1.441600241191e-17       5.573257130477e-19 
 2412       1.343787977149e-11       3.082960569291e-13      -6.430465029681e-13       0.000000000000e+00       1.419583396046e-16       1.448962054671e-17       5.077474965550e-19 
 2413       1.340397825851e-11       3.070475772168e-13      -6.327380012557e-13       0.000000000000e+00       1.416830883142e-16       1.456388066902e-17       4.568719750714e-19 
 2414       1.336959619772e-11       3.058647422681e-13      -6.224994721281e-13       0.000000000000e+00       1.414084388305e-16       1.463876863884e-17       4.046550818329e-19 
 2415       1.333473735435e-11       3.047476929639e-13      -6.123353151072e-13       0.000000000000e+00       1.411343893393e-16       1.471427026578e-17       3.510526117154e-19 
 2416       1.329940646945e-11       3.036964337500e-13      -6.022495672973e-13       0.000000000000e+00       1.408609381143e-16       1.479037211102e-17       2.960421993776e-19 
 2417       1.326361214838e-11       3.027104222747e-13      -5.922447714460e-13       0.000000000000e+00       1.405880838187e-16       1.486706389843e-17       2.396893995251e-19 
 2418       1.322736398988e-11       3.017889772646e-13      -5.823231010518e-13       0.000000000000e+00       1.403158252053e-16       1.494433611795e-17       1.820820068353e-19 
 2419       1.319067162701e-11       3.009314147818e-13      -5.724867362350e-13       0.000000000000e+00       1.400441610170e-16       1.502217922489e-17       1.233081143495e-19 
 2420       1.315354472719e-11       3.001370482216e-13      -5.627378637443e-13       0.000000000000e+00       1.397730899865e-16       1.510058363987e-17       6.345611378428e-20 
 2421       1.311599299223e-11       2.994051883095e-13      -5.530786769631e-13       0.000000000000e+00       1.395026108361e-16       1.517953974883e-17       2.614695842103e-21 
 2422       1.307802615840e-11       2.987351430979e-13      -5.435113759166e-13       0.000000000000e+00       1.392327222781e-16       1.525903790296e-17      -5.912714947742e-20 
 2423       1.303965399642e-11       2.981262179636e-13      -5.340381672782e-13       0.000000000000e+00       1.389634230146e-16       1.533906841864e-17      -1.216801325666e-19 
 2424       1.300088631152e-11       2.975777156048e-13      -5.246612643762e-13       0.000000000000e+00       1.386947117373e-16       1.541962157749e-17      -1.849546638987e-19 
 2425       1.296173294348e-11       2.970889360381e-13      -5.153828872002e-13       0.000000000000e+00       1.384265871279e-16       1.550068762622e-17      -2.488608537169e-19 
 2426       1.292220376665e-11       2.966591765957e-13      -5.062052624081e-13       0.000000000000e+00       1.381590478577e-16       1.558225677669e-17      -3.133085117231e-19 
 2427       1.288230868999e-11       2.962877319226e-13      -4.971306233325e-13       0.000000000000e+00       1.378920925876e-16       1.566431920581e-17      -3.782071467673e-19 
 2428       1.284205765714e-11       2.959738939734e-13      -4.881612099874e-13       0.000000000000e+00       1.376257199686e-16       1.574686505553e-17      -4.434659665363e-19 
 2429       1.280146064640e-11       2.957169520098e-13      -4.792992690749e-13       0.000000000000e+00       1.373599286411e-16       1.582988443282e-17      -5.089938772426e-19 
 2430       1.276052767080e-11       2.955161925974e-13      -4.705470539917e-13       0.000000000000e+00       1.370947172353e-16       1.591336740958e-17      -5.746994833139e-19 
 2431       1.271926877814e-11       2.953708996028e-13      -4.619068248357e-13       0.000000000000e+00       1.368300843711e-16       1.599730402266e-17      -6.404910870814e-19 
 2432       1.267769405101e-11       2.952803541910e-13      -4.533808484130e-13       0.000000000000e+00       1.365660286581e-16       1.608168427379e-17      -7.062766884694e-19 
 2433       1.263581360684e-11       2.952438348221e-13      -4.449713982440e-13       0.000000000000e+00       1.363025486954e-16       1.616649812955e-17      -7.719639846838e-19 
 2434       1.259363759792e-11       2.952606172490e-13      -4.366807545705e-13       0.000000000000e+00       1.360396430719e-16       1.625173552134e-17      -8.374603699015e-19 
 2435       1.255117621146e-11       2.953299745136e-13      -4.285112043620e-13       0.000000000000e+00       1.357773103661e-16       1.633738634533e-17      -9.026729349591e-19 
 2436       1.250843966959e-11       2.954511769448e-13      -4.204650413226e-13       0.000000000000e+00       1.355155491462e-16       1.642344046245e-17      -9.675084670420e-19 
 2437       1.246543822944e-11       2.956234921551e-13      -4.125445658975e-13       0.000000000000e+00       1.352543579697e-16       1.650988769832e-17      -1.031873449373e-18 
 2438       1.242218218314e-11       2.958461850378e-13      -4.047520852795e-13       0.000000000000e+00       1.349937353841e-16       1.659671784322e-17      -1.095674060904e-18 
 2439       1.237868185789e-11       2.961185177642e-13      -3.970899134159e-13       0.000000000000e+00       1.347336799263e-16       1.668392065208e-17      -1.158816175998e-18 
 2440       1.233494761596e-11       2.964397497806e-13      -3.895603710151e-13       0.000000000000e+00       1.344741901226e-16       1.677148584443e-17      -1.221205364127e-18 
 2441       1.229098985476e-11       2.968091378055e-13      -3.821657855529e-13       0.000000000000e+00       1.342152644891e-16       1.685940310432e-17      -1.282746889556e-18 
 2442       1.224681900683e-11       2.972259358266e-13      -3.749084912796e-13       0.000000000000e+00       1.339569015314e-16       1.694766208037e-17      -1.343345711030e-18 
 2443       1.220244553994e-11       2.976893950978e-13      -3.677908292265e-13       0.000000000000e+00       1.336990997446e-16       1.703625238564e-17      -1.402906481470e-18 
 2444       1.215787995707e-11       2.981987641368e-13      -3.608151472121e-13       0.000000000000e+00       1.334418576132e-16       1.712516359766e-17      -1.461333547654e-18 
 2445       1.211313279649e-11       2.987532887215e-13      -3.539837998493e-13       0.000000000000e+00       1.331851736113e-16       1.721438525838e-17      -1.518530949911e-18 
 2446       1.206821463176e-11       2.993522118877e-13      -3.472991485520e-13       0.000000000000e+00       1.329290462026e-16       1.730390687409e-17      -1.574402421811e-18 
 2447       1.202313607178e-11       2.999947739258e-13      -3.407635615413e-13       0.000000000000e+00       1.326734738400e-16       1.739371791546e-17      -1.628851389847e-18 
 2448       1.197790776084e-11       3.006802123783e-13      -3.343794138524e-13       0.000000000000e+00       1.324184549662e-16       1.748380781743e-17      -1.681780973133e-18 
 2449       1.193254037864e-11       3.014077620365e-13      -3.281490873414e-13       0.000000000000e+00       1.321639880131e-16       1.757416597920e-17      -1.733093983086e-18 
 2450       1.188704464032e-11       3.021766549377e-13      -3.220749706917e-13       0.000000000000e+00       1.319100714021e-16       1.766478176422e-17      -1.782692923119e-18 
 2451       1.184143129651e-11       3.029861203625e-13      -3.161594594206e-13       0.000000000000e+00       1.316567035441e-16       1.775564450011e-17      -1.830479988329e-18 
 2452       1.179571113339e-11       3.038353848318e-13      -3.104049558861e-13       0.000000000000e+00       1.314038828394e-16       1.784674347865e-17      -1.876357065184e-18 
 2453       1.174989497266e-11       3.047236721039e-13      -3.048138692936e-13       0.000000000000e+00       1.311516076775e-16       1.793806795574e-17      -1.920225731215e-18 
 2454       1.170399367163e-11       3.056502031714e-13      -2.993886157021e-13       0.000000000000e+00       1.308998764375e-16       1.802960715135e-17      -1.961987254703e-18 
 2455       1.165801786856e-11       3.066141615773e-13      -2.941311489791e-13       0.000000000000e+00       1.306486875763e-16       1.812135268129e-17      -2.001569483642e-18 
 2456       1.161197721687e-11       3.076145891410e-13      -2.890415505928e-13       0.000000000000e+00       1.303980398947e-16       1.821330586841e-17      -2.039007688496e-18 
 2457       1.156588114641e-11       3.086504896042e-13      -2.841194314221e-13       0.000000000000e+00       1.301479322730e-16       1.830547047492e-17      -2.074364200984e-18 
 2458       1.151973911782e-11       3.097208632527e-13      -2.793644000422e-13       0.000000000000e+00       1.298983635823e-16       1.839785027457e-17      -2.107701568819e-18 
 2459       1.147356062248e-11       3.108247069125e-13      -2.747760627224e-13       0.000000000000e+00       1.296493326851e-16       1.849044905269e-17      -2.139082555934e-18 
 2460       1.142735518261e-11       3.119610139460e-13      -2.703540234228e-13       0.000000000000e+00       1.294008384347e-16       1.858327060615e-17      -2.168570142699e-18 
 2461       1.138113235129e-11       3.131287742491e-13      -2.660978837921e-13       0.000000000000e+00       1.291528796755e-16       1.867631874343e-17      -2.196227526153e-18 
 2462       1.133490171245e-11       3.143269742470e-13      -2.620072431646e-13       0.000000000000e+00       1.289054552430e-16       1.876959728457e-17      -2.222118120223e-18 
 2463       1.128867288095e-11       3.155545968908e-13      -2.580816985576e-13       0.000000000000e+00       1.286585639636e-16       1.886311006126e-17      -2.246305555950e-18 
 2464       1.124245550258e-11       3.168106216539e-13      -2.543208446687e-13       0.000000000000e+00       1.284122046547e-16       1.895686091675e-17      -2.268853681714e-18 
 2465       1.119625925411e-11       3.180940245286e-13      -2.507242738730e-13       0.000000000000e+00       1.281663761248e-16       1.905085370596e-17      -2.289826563457e-18 
 2466       1.115009384332e-11       3.194037780222e-13      -2.472915762207e-13       0.000000000000e+00       1.279210771733e-16       1.914509229542e-17      -2.309288484906e-18 
 2467       1.110396900901e-11       3.207388511537e-13      -2.440223394341e-13       0.000000000000e+00       1.276763065905e-16       1.923958056334e-17      -2.327303947800e-18 
 2468       1.105789452105e-11       3.220982094501e-13      -2.409161489048e-13       0.000000000000e+00       1.274320631578e-16       1.933432239956e-17      -2.343937672111e-18 
 2469       1.101188018042e-11       3.234808149425e-13      -2.379725876914e-13       0.000000000000e+00       1.271883456473e-16       1.942932170563e-17      -2.359254596271e-18 
 2470       1.096593581921e-11       3.248856261633e-13      -2.351912365166e-13       0.000000000000e+00       1.269451528224e-16       1.952458239474e-17      -2.373319877395e-18 
 2471       1.092007130068e-11       3.263115981417e-13      -2.325716737645e-13       0.000000000000e+00       1.267024834370e-16       1.962010839181e-17      -2.386198891504e-18 
 2472       1.087429651930e-11       3.277576824007e-13      -2.301134754776e-13       0.000000000000e+00       1.264603362363e-16       1.971590363345e-17      -2.397957233752e-18 
 2473       1.082862140072e-11       3.292228269535e-13      -2.278162153547e-13       0.000000000000e+00       1.262187099561e-16       1.981197206802e-17      -2.408660718645e-18 
 2474       1.078305590188e-11       3.307059762995e-13      -2.256794647478e-13       0.000000000000e+00       1.259776033233e-16       1.990831765557e-17      -2.418375380273e-18 
 2475       1.073761001098e-11       3.322060714211e-13      -2.237027926595e-13       0.000000000000e+00       1.257370150554e-16       2.000494436792e-17      -2.427167472526e-18 
 2476       1.069229374757e-11       3.337220497801e-13      -2.218857657402e-13       0.000000000000e+00       1.254969438611e-16       2.010185618863e-17      -2.435103469323e-18 
 2477       1.064711716251e-11       3.352528453139e-13      -2.202279482857e-13       0.000000000000e+00       1.252573884398e-16       2.019905711305e-17      -2.442250064835e-18 
 2478       1.060209033805e-11       3.367973884320e-13      -2.187289022340e-13       0.000000000000e+00       1.250183474816e-16       2.029655114827e-17      -2.448674173709e-18 
 2479       1.055722338787e-11       3.383546060124e-13      -2.173881871630e-13       0.000000000000e+00       1.247798196676e-16       2.039434231321e-17      -2.454442931292e-18 
 2480       1.051252645707e-11       3.399234213983e-13      -2.162053602878e-13       0.000000000000e+00       1.245418036697e-16       2.049243463856e-17      -2.459623693856e-18 
 2481       1.046800972223e-11       3.415027543939e-13      -2.151799764578e-13       0.000000000000e+00       1.243042981505e-16       2.059083216683e-17      -2.464284038822e-18 
 2482       1.042368339142e-11       3.430915212614e-13      -2.143115881540e-13       0.000000000000e+00       1.240673017636e-16       2.068953895237e-17      -2.468491764981e-18 
 2483       1.037955770426e-11       3.446886347173e-13      -2.135997454866e-13       0.000000000000e+00       1.238308131532e-16       2.078855906134e-17      -2.472314892724e-18 
 2484       1.033564293195e-11       3.462930039284e-13      -2.130439961919e-13       0.000000000000e+00       1.235948309543e-16       2.088789657178e-17      -2.475821664260e-18 
 2485       1.029194937725e-11       3.479035345087e-13      -2.126438856297e-13       0.000000000000e+00       1.233593537927e-16       2.098755557355e-17      -2.479080543847e-18 
 2486       1.024848737458e-11       3.495191285155e-13      -2.123989567810e-13       0.000000000000e+00       1.231243802849e-16       2.108754016841e-17      -2.482160218007e-18 
 2487       1.020526729000e-11       3.511386844463e-13      -2.123087502448e-13       0.000000000000e+00       1.228899090384e-16       2.118785446998e-17      -2.485129595760e-18 
 2488       1.016229952127e-11       3.527610972344e-13      -2.123728042354e-13       0.000000000000e+00       1.226559386509e-16       2.128850260381e-17      -2.488057808842e-18 
 2489       1.011959449789e-11       3.543852582460e-13      -2.125906545803e-13       0.000000000000e+00       1.224224677113e-16       2.138948870731e-17      -2.491014211930e-18 
 2490       1.007716268107e-11       3.560100552764e-13      -2.129618347168e-13       0.000000000000e+00       1.221894947991e-16       2.149081692984e-17      -2.494068382867e-18 
 2491       1.003501456384e-11       3.576343725463e-13      -2.134858756895e-13       0.000000000000e+00       1.219570184842e-16       2.159249143266e-17      -2.497290122886e-18 
 2492       9.993160671037e-12       3.592570906984e-13      -2.141623061480e-13       0.000000000000e+00       1.217250373276e-16       2.169451638901e-17      -2.500749456836e-18 
 2493       9.951611559345e-12       3.608770867938e-13      -2.149906523435e-13       0.000000000000e+00       1.214935498807e-16       2.179689598404e-17      -2.504516633401e-18 
 2494       9.910376723908e-12       3.624933001496e-13      -2.159701396222e-13       0.000000000000e+00       1.212625547638e-16       2.189962586860e-17      -2.508646681681e-18 
 2495       9.869461311110e-12       3.641049302832e-13      -2.170987949924e-13       0.000000000000e+00       1.210320509012e-16       2.200266746558e-17      -2.513132981390e-18 
 2496       9.828869386557e-12       3.657112401231e-13      -2.183743392829e-13       0.000000000000e+00       1.208020372874e-16       2.210597351272e-17      -2.517953420509e-18 
 2497       9.788605026756e-12       3.673114902708e-13      -2.197944851604e-13       0.000000000000e+00       1.205725129090e-16       2.220949659502e-17      -2.523085814102e-18 
 2498       9.748672319122e-12       3.689049389985e-13      -2.213569371214e-13       0.000000000000e+00       1.203434767447e-16       2.231318914464e-17      -2.528507904250e-18 
 2499       9.709075361989e-12       3.704908422465e-13      -2.230593914833e-13       0.000000000000e+00       1.201149277655e-16       2.241700344072e-17      -2.534197359970e-18 
 2500       9.669818264619e-12       3.720684536215e-13      -2.248995363763e-13       0.000000000000e+00       1.198868649342e-16       2.252089160919e-17      -2.540131777146e-18 
 2501       9.630905147215e-12       3.736370243935e-13      -2.268750517347e-13       0.000000000000e+00       1.196592872059e-16       2.262480562268e-17      -2.546288678454e-18 
 2502       9.592340140928e-12       3.751958034941e-13      -2.289836092887e-13       0.000000000000e+00       1.194321935278e-16       2.272869730034e-17      -2.552645513288e-18 
 2503       9.554127387868e-12       3.767440375140e-13      -2.312228725557e-13       0.000000000000e+00       1.192055828390e-16       2.283251830767e-17      -2.559179657684e-18 
 2504       9.516271041117e-12       3.782809707004e-13      -2.335904968320e-13       0.000000000000e+00       1.189794540708e-16       2.293622015638e-17      -2.565868414253e-18 
 2505       9.478775264735e-12       3.798058449551e-13      -2.360841291842e-13       0.000000000000e+00       1.187538061467e-16       2.303975420425e-17      -2.572689012099e-18 
 2506       9.441644233771e-12       3.813178998321e-13      -2.387014084410e-13       0.000000000000e+00       1.185286379818e-16       2.314307165496e-17      -2.579618606752e-18 
 2507       9.404882134276e-12       3.828163725349e-13      -2.414399651843e-13       0.000000000000e+00       1.183039484837e-16       2.324612355793e-17      -2.586634280091e-18 
 2508       9.368493163310e-12       3.843004979147e-13      -2.442974217414e-13       0.000000000000e+00       1.180797365518e-16       2.334886080821e-17      -2.593713040270e-18 
 2509       9.332481528953e-12       3.857695084677e-13      -2.472713921757e-13       0.000000000000e+00       1.178560010776e-16       2.345123414625e-17      -2.600831821647e-18 
 2510       9.296851450318e-12       3.872226343333e-13      -2.503594822791e-13       0.000000000000e+00       1.176327409444e-16       2.355319415784e-17      -2.607967484706e-18 
 2511       9.261607157555e-12       3.886591032909e-13      -2.535592895629e-13       0.000000000000e+00       1.174099550278e-16       2.365469127386e-17      -2.615096815991e-18 
 2512       9.226752891868e-12       3.900781407585e-13      -2.568684032497e-13       0.000000000000e+00       1.171876421952e-16       2.375567577023e-17      -2.622196528021e-18 
 2513       9.192292905520e-12       3.914789697898e-13      -2.602844042649e-13       0.000000000000e+00       1.169658013060e-16       2.385609776765e-17      -2.629243259227e-18 
 2514       9.158231461846e-12       3.928608110722e-13      -2.638048652279e-13       0.000000000000e+00       1.167444312117e-16       2.395590723152e-17      -2.636213573872e-18 
 2515       9.124572835262e-12       3.942228829243e-13      -2.674273504442e-13       0.000000000000e+00       1.165235307554e-16       2.405505397179e-17      -2.643083961981e-18 
 2516       9.091321311275e-12       3.955644012935e-13      -2.711494158966e-13       0.000000000000e+00       1.163030987726e-16       2.415348764274e-17      -2.649830839263e-18 
 2517       9.058481186494e-12       3.968845797541e-13      -2.749686092367e-13       0.000000000000e+00       1.160831340904e-16       2.425115774290e-17      -2.656430547041e-18 
 2518       9.026056768639e-12       3.981826295045e-13      -2.788824697766e-13       0.000000000000e+00       1.158636355281e-16       2.434801361485e-17      -2.662859352180e-18 
 2519       8.994052376554e-12       3.994577593652e-13      -2.828885284805e-13       0.000000000000e+00       1.156446018967e-16       2.444400444509e-17      -2.669093447005e-18 
 2520       8.962472340213e-12       4.007091757763e-13      -2.869843079559e-13       0.000000000000e+00       1.154260319991e-16       2.453907926388e-17      -2.675108949238e-18 
 2521       8.931321000732e-12       4.019360827953e-13      -2.911673224455e-13       0.000000000000e+00       1.152079246303e-16       2.463318694509e-17      -2.680881901915e-18 
 2522       8.900602710380e-12       4.031376820946e-13      -2.954350778188e-13       0.000000000000e+00       1.149902785770e-16       2.472627620602e-17      -2.686388273320e-18 
 2523       8.870321832588e-12       4.043131729597e-13      -2.997850715631e-13       0.000000000000e+00       1.147730926178e-16       2.481829560731e-17      -2.691603956907e-18 
 2524       8.840482741961e-12       4.054617522861e-13      -3.042147927757e-13       0.000000000000e+00       1.145563655234e-16       2.490919355272e-17      -2.696504771224e-18 
 2525       8.811089824285e-12       4.065826145775e-13      -3.087217221550e-13       0.000000000000e+00       1.143400960561e-16       2.499891828900e-17      -2.701066459847e-18 
 2526       8.782147476540e-12       4.076749519436e-13      -3.133033319922e-13       0.000000000000e+00       1.141242829700e-16       2.508741790576e-17      -2.705264691298e-18 
