# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)p_ncdm[0]          14:(.)rho_lambda         15:(.)rho_ur             16:(.)rho_crit           17:(.)rho_tot            18:(.)p_tot              19:(.)p_tot_prime        20:gr.fac. D             21:gr.fac. f          
       2.019866253642e+01       1.752085788677e-01       3.185609320988e+03       1.234885629399e-02       1.095817690284e+04       5.169277488148e+02       2.322986941777e+05       7.308214382147e+02       5.556648397721e-07       2.335274306351e-05       1.275963693712e-04       6.979964816894e-07       9.904160254552e-09       3.485809806632e-08       2.566199154808e-07       1.524942517697e-04       1.524942517697e-04       2.458076472725e-07      -6.592423898440e-10       6.060086161245e-02       9.935361616725e-01 
       1.957675244467e+01       1.832515844526e-01       3.237108817051e+03       1.180860978359e-02       1.090667740678e+04       5.300485310354e+02       2.244240009931e+05       7.359978471349e+02       4.932719303898e-07       2.135713609415e-05       1.166926308557e-04       6.375627326592e-07       8.556157903201e-09       3.485809806632e-08       2.278053100096e-07       1.394432650210e-04       1.394432650210e-04       2.140571399700e-07      -5.758867788194e-10       6.242053256531e-02       9.936328837370e-01 
       1.897308645743e+01       1.916625594670e-01       3.289384451918e+03       1.129203631386e-02       1.085440177191e+04       5.434513987131e+02       2.167959050340e+05       7.411769230304e+02       4.378847290029e-07       1.953206059199e-05       1.067206542331e-04       5.824003456239e-07       7.390692015394e-09       3.485809806632e-08       2.022261156440e-07       1.275100841135e-04       1.275100841135e-04       1.859028754980e-07      -5.030830366549e-10       6.429502730353e-02       9.937252578046e-01 
       1.838712939785e+01       2.004583090376e-01       3.342447741574e+03       1.079809710084e-02       1.080133848225e+04       5.571396497436e+02       2.094069468254e+05       7.463585838109e+02       3.887166182645e-07       1.786294429881e-05       9.760081856802e-05       5.320443632325e-07       6.383206164678e-09       3.485809806632e-08       1.795190528268e-07       1.165989009992e-04       1.165989009992e-04       1.609369984621e-07      -4.394939158185e-10       6.622599453923e-02       9.938132815690e-01 
       1.781836178445e+01       2.096564042536e-01       3.396310369082e+03       1.032579910938e-02       1.074747585474e+04       5.711164434953e+02       2.022498889043e+05       7.515427489794e+02       3.450693028127e-07       1.633646015787e-05       8.926030654522e-05       4.860715119317e-07       5.512420025181e-09       3.485809806632e-08       1.593616313013e-07       1.066221272472e-04       1.066221272472e-04       1.387979666635e-07      -3.839518130932e-10       6.821513221340e-02       9.938969401985e-01 
       1.726627937090e+01       2.192752168974e-01       3.450984186338e+03       9.874193028861e-03       1.069280203749e+04       5.853847858324e+02       1.953177092745e+05       7.567293395351e+02       3.063228925855e-07       1.494041991444e-05       8.163252311638e-05       4.440963794023e-07       4.759896884989e-09       3.485809806632e-08       1.414675703386e-07       9.749968797122e-05       9.749968797122e-05       1.191652864600e-07      -3.354372305069e-10       7.026418892073e-02       9.939762055426e-01 
       1.673039269927e+01       2.293339557243e-01       3.506481215769e+03       9.442371339415e-03       1.063730500806e+04       5.999475132041e+02       1.886035950548e+05       7.619182778722e+02       2.719270995438e-07       1.366367680748e-05       7.465656382008e-05       4.057679530715e-07       4.109667505926e-09       3.485809806632e-08       1.255827331643e-07       8.915837651140e-05       8.915837651140e-05       1.017548470090e-07      -2.930599723919e-10       7.237496536981e-02       9.940510352532e-01 
       1.621022666640e+01       2.398527043560e-01       3.562813651961e+03       9.029466464299e-03       1.058097257187e+04       6.148072757533e+02       1.821009363128e+05       7.671094876760e+02       2.413934227994e-07       1.249603657580e-05       6.827672853102e-05       3.707664843590e-07       3.547903107180e-09       3.485809806632e-08       1.114815178549e-07       8.153126462990e-05       8.153126462990e-05       8.631478525897e-08      -2.560427309789e-10       7.454931587904e-02       9.941213718148e-01 
       1.570532010294e+01       2.508524608580e-01       3.619993863221e+03       8.634649004744e-03       1.052379236061e+04       6.299665193937e+02       1.758033200808e+05       7.723028938142e+02       2.142882111726e-07       1.142817606839e-05       6.244207675713e-05       3.388006469056e-07       3.062631157847e-09       3.485809806632e-08       9.896365345376e-08       7.455716343512e-05       7.455716343512e-05       7.262182130030e-08      -2.237067570670e-10       7.678914990808e-02       9.941871414743e-01 
       1.521522536472e+01       2.623551790675e-01       3.678034393046e+03       8.257126053433e-03       1.046575183078e+04       6.454274668024e+02       1.697045245473e+05       7.774984222240e+02       1.902265046692e-07       1.045156880901e-05       5.710602093447e-05       3.096049602523e-07       2.643488459708e-09       3.485809806632e-08       8.785135581089e-08       6.818013066228e-05       6.818013066228e-05       6.047801055341e-08      -1.954593508486e-10       7.909643362489e-02       9.942482530621e-01 
       1.473950793612e+01       2.743838117469e-01       3.736947961495e+03       7.896139583117e-03       1.040683826233e+04       6.611920972731e+02       1.637985134199e+05       7.826959997936e+02       1.688665674229e-07       9.558416921070e-06       5.222595447342e-05       2.829374533179e-07       2.281506699722e-09       3.485809806632e-08       7.798680275932e-08       6.234902031606e-05       6.234902031606e-05       4.970786536079e-08      -1.707829416182e-10       8.147319150795e-02       9.943045966944e-01 
       1.427774604505e+01       2.869623556349e-01       3.796747466444e+03       7.550964906960e-03       1.034703875738e+04       6.772621253733e+02       1.580794304535e+05       7.878955542387e+02       1.499050344685e-07       8.741588869279e-06       4.776291158696e-05       2.585775445951e-07       1.968926263533e-09       3.485809806632e-08       6.922989277355e-08       5.701707102614e-05       5.701707102614e-05       4.015580394456e-08      -1.492255544700e-10       8.392150798331e-02       9.943560423464e-01 
       1.382953028916e+01       3.001158984732e-01       3.857445984713e+03       7.220909207398e-03       1.028634023911e+04       6.936389783451e+02       1.525415941406e+05       7.930970139715e+02       1.330726034285e-07       7.994562520993e-06       4.368125618542e-05       2.363241182989e-07       1.699034637130e-09       3.485809806632e-08       6.145625528267e-08       5.214152978149e-05       5.214152978149e-05       3.168388947454e-08      -1.303924877448e-10       8.644352909574e-02       9.944024382842e-01 
       1.339446327312e+01       3.138706680855e-01       3.919056773036e+03       6.905310130422e-03       1.022472945079e+04       7.103237721884e+02       1.471794925570e+05       7.983003079646e+02       1.181302099316e-07       7.311373072855e-06       3.994839735431e-05       2.159937777622e-07       1.466026192975e-09       3.485809806632e-08       5.455548438301e-08       4.768330799731e-05       4.768330799731e-05       2.416982623151e-08      -1.139390473745e-10       8.904146421323e-02       9.944436093438e-01 
       1.297215925638e+01       3.282540835909e-01       3.981593268868e+03       6.603534442350e-03       1.016219295496e+04       7.273172863615e+02       1.419877783607e+05       8.035053656048e+02       1.048656324517e-07       6.686565426939e-06       3.653452914374e-05       1.974192592331e-07       1.264880567310e-09       3.485809806632e-08       4.842957086800e-08       4.360666713130e-05       4.360666713130e-05       1.750518360756e-08      -9.956420382748e-11       9.171758776350e-02       9.944793550428e-01 
       1.256224381134e+01       3.432948088318e-01       4.045069090998e+03       6.314976746279e-03       1.009871713283e+04       7.446199370330e+02       1.369612639372e+05       8.087121165407e+02       9.309047835414e-08       6.115150636243e-06       3.341239259218e-05       1.804479908854e-07       1.091257194366e-09       3.485809806632e-08       4.299151030882e-08       3.987893130604e-05       3.987893130604e-05       1.159382201570e-08      -8.700505442381e-11       9.447424100127e-02       9.945094475096e-01 
       1.216435349156e+01       3.590228081015e-01       4.109498039938e+03       6.039058255548e-03       1.003428818389e+04       7.622317488151e+02       1.320949166888e+05       8.139204905186e+02       8.263750834701e-08       5.592566071827e-06       3.055705808490e-05       1.649407833491e-07       9.414038768899e-10       3.485809806632e-08       3.816406741923e-08       3.647022461391e-05       3.647022461391e-05       6.350497732648e-09      -7.603198868757e-11       9.731383380439e-02       9.945336292155e-01 
       1.177813550956e+01       3.754694042548e-01       4.174894098070e+03       5.775225621649e-03       9.968892125756e+03       7.801523249068e+02       1.273838544631e+05       8.191304172104e+02       7.335826134344e-08       5.114638993590e-06       2.794572630939e-05       1.507706394057e-07       8.120775465488e-10       3.485809806632e-08       3.387867915756e-08       3.335323098095e-05       3.335323098095e-05       1.699626313891e-09      -6.644446741246e-11       1.002388464966e-01       9.945516104897e-01 
       1.140324742423e+01       3.926673392886e-01       4.241271429520e+03       5.522949814142e-03       9.902514794306e+03       7.983808155730e+02       1.228233411158e+05       8.243418260279e+02       6.512094600477e-08       4.677553233882e-06       2.555754621890e-05       1.378216716951e-07       7.004756070856e-10       3.485809806632e-08       3.007448098863e-08       3.050297464953e-05       3.050297464953e-05      -2.425813461437e-09      -5.806733746867e-11       1.032518316946e-01       9.945630668003e-01 
       1.103935683724e+01       4.106508374783e-01       4.308644379710e+03       5.281725050270e-03       9.835141844117e+03       8.169158848828e+02       1.184087822062e+05       8.295546459256e+02       5.780856902236e-08       4.277818727950e-06       2.337344855077e-05       1.259881183628e-07       6.041764619907e-10       3.485809806632e-08       2.669744247751e-08       2.789661950665e-05       2.789661950665e-05      -6.085251104374e-09      -5.074761429081e-11       1.063554161754e-01       9.945676357791e-01 
       1.068614109848e+01       4.294556711570e-01       4.377027474566e+03       5.051067772023e-03       9.766758749260e+03       8.357556756291e+02       1.141357208187e+05       8.347688051899e+02       5.131727355732e-08       3.912243647987e-06       2.137599357047e-05       1.151734475483e-07       5.210880106774e-10       3.485809806632e-08       2.369959993940e-08       2.551328563757e-05       2.551328563757e-05      -9.331385556738e-09      -4.435167263747e-11       1.095523027619e-01       9.945649139690e-01 
       1.034328702001e+01       4.491192292240e-01       4.446435419337e+03       4.830515668551e-03       9.697350804490e+03       8.548977723461e+02       1.099998335091e+05       8.399842312124e+02       4.555486424186e-08       3.577908918303e-06       1.954923182577e-05       1.052895424888e-07       4.494030560274e-10       3.485809806632e-08       2.103837524844e-08       2.333388162412e-05       2.333388162412e-05      -1.221094851353e-08      -3.876279376491e-11       1.128452722206e-01       9.945544532680e-01 
       1.001049059846e+01       4.696805884669e-01       4.516883096966e+03       4.619626741894e-03       9.626903126861e+03       8.743391623447e+02       1.059969263706e+05       8.452008502472e+02       4.043949779541e-08       3.272144908171e-06       1.787857679946e-05       9.625595980028e-08       3.875607046418e-10       3.485809806632e-08       1.867597113145e-08       2.134095123442e-05       2.134095123442e-05      -1.476538105273e-08      -3.387902374826e-11       1.162371851668e-01       9.945357570453e-01 
       9.687456745545e+00       4.911805877835e-01       4.588385565977e+03       4.417978414094e-03       9.555400657850e+03       8.940761946787e+02       1.021229312171e+05       8.504185871492e+02       3.589852066018e-08       2.992510116257e-06       1.635068844385e-05       8.799925420683e-08       3.342129617555e-10       3.485809806632e-08       1.657883435900e-08       1.951853326740e-05       1.951853326740e-05      -1.703143343150e-08      -2.961130343779e-11       1.197309839729e-01       9.945082759000e-01 
       9.373899026482e+00       5.136619053828e-01       4.660958057808e+03       4.225166673852e-03       9.482828166019e+03       9.141045369548e+02       9.837390187976e+04       8.556373650935e+02       3.186743714913e-08       2.736771676474e-06       1.495336666730e-05       8.045236362654e-08       2.881958278065e-10       3.485809806632e-08       1.471717921032e-08       1.785203342183e-05       1.785203342183e-05      -1.904169678537e-08      -2.588183555905e-11       1.233296946701e-01       9.944714030311e-01 
       9.069539406042e+00       5.371691390437e-01       4.734615973535e+03       4.040805260953e-03       9.409170250292e+03       9.344191299004e+02       9.474601061347e+04       8.608571052719e+02       2.828899345208e-08       2.502887529617e-06       1.367545392226e-05       7.355404909904e-08       2.485042950626e-10       3.485809806632e-08       1.306456444444e-08       1.632810715694e-05       1.632810715694e-05      -2.082507447242e-08      -2.262265884968e-11       1.270364288385e-01       9.944244691876e-01 
       8.774108002063e+00       5.617488895049e-01       4.809374879909e+03       3.864524886799e-03       9.334411343917e+03       9.550141395969e+02       9.123554461113e+04       8.660777265660e+02       2.511236449174e-08       2.288990118439e-06       1.250674611736e-05       6.724838455839e-08       2.142707222422e-10       3.485809806632e-08       1.159751776995e-08       1.493455260069e-05       1.493455260069e-05      -2.240719992352e-08      -1.977440295132e-11       1.308543854745e-01       9.943667371608e-01 
       8.487342846173e+00       5.874498470538e-01       4.885250504637e+03       3.695972489417e-03       9.258535719190e+03       9.758829072910e+02       8.783890262149e+04       8.712991451944e+02       2.229243208131e-08       2.093371475994e-06       1.143791114198e-05       6.148429192341e-08       1.847461342245e-10       3.485809806632e-08       1.029520248017e-08       1.366021264253e-05       1.366021264253e-05      -2.381080707827e-08      -1.728520111481e-11       1.347868528256e-01       9.942973957825e-01 
       8.208989651520e+00       6.143228813732e-01       4.962258730808e+03       3.534810521434e-03       9.181527493019e+03       9.970178966922e+02       8.455259166836e+04       8.765212743306e+02       1.978914413246e-08       1.914469588204e-06       1.046041435312e-05       5.621511740078e-08       1.592840540706e-10       3.485809806632e-08       9.139121519354e-09       1.249488542244e-05       1.249488542244e-05      -2.505605879498e-08      -1.510974069169e-11       1.388372101817e-01       9.942155533859e-01 
       7.938801587309e+00       6.424211346973e-01       5.040415590382e+03       3.380716269530e-03       9.103370633445e+03       1.018410638667e+03       8.137322386809e+04       8.817440236904e+02       1.756694581314e-08       1.750855921749e-06       9.566450429382e-06       5.139824527786e-08       1.373265268159e-10       3.485809806632e-08       8.112854777123e-09       1.142924249507e-05       1.142924249507e-05      -2.616083800942e-08      -1.320843392932e-11       1.430089296073e-01       9.941202306872e-01 
       7.676539059929e+00       6.718001183163e-01       5.119737256632e+03       3.233381203987e-03       9.024048967194e+03       1.040051673238e+03       7.829751334257e+04       8.869672990855e+02       1.559427457666e-08       1.601224017729e-06       8.748881048214e-06       4.699474582774e-08       1.183920398766e-10       3.485809806632e-08       7.201825880308e-09       1.045475401029e-05       1.045475401029e-05      -2.714100587412e-08      -1.154669380769e-11       1.473055776014e-01       9.940103530395e-01 
       7.421969500503e+00       7.025178124539e-01       5.200240035419e+03       3.092510356989e-03       8.943546188407e+03       1.061930488809e+03       7.532227322511e+04       8.921910019391e+02       1.384311189047e-08       1.464379060007e-06       8.001177888690e-06       4.296905426071e-08       1.020650843163e-10       3.485809806632e-08       6.393095170070e-09       9.563620308085e-06       9.563620308085e-06      -2.801063062849e-08      -1.009430159445e-11       1.517308166648e-01       9.938847420098e-01 
       7.174867158644e+00       7.346347695292e-01       5.281940355175e+03       2.957821728401e-03       8.861845868651e+03       1.084035458519e+03       7.244441275661e+04       8.974150287622e+02       1.228858529829e-08       1.339228334957e-06       7.317370504816e-06       3.928867793905e-08       8.798713542168e-11       3.485809806632e-08       5.675175924250e-09       8.748709377001e-06       8.748709377001e-06      -2.878219052339e-08      -8.824854486579e-12       1.562884067584e-01       9.937421062252e-01 
       6.935012902258e+00       7.682142207894e-01       5.364854755460e+03       2.829045717797e-03       8.778931468367e+03       1.106353773649e+03       6.966093446953e+04       9.026392705854e+02       1.090861516408e-08       1.224772506450e-06       6.691998653162e-06       3.592392932714e-08       7.584886071257e-11       3.485809806632e-08       5.037871214899e-09       8.003499673384e-06       8.003499673384e-06      -2.946675374595e-08      -7.715283184293e-12       1.609822066256e-01       9.935810314327e-01 
       6.702194023203e+00       8.033221862833e-01       5.448999873925e+03       2.705924581584e-03       8.694786349901e+03       1.128871374015e+03       6.696893145724e+04       9.078636123437e+02       9.683601080859e-09       1.120097636407e-06       6.120068694204e-06       3.284768238033e-08       6.538338925815e-11       3.485809806632e-08       4.472129084034e-09       7.322027841222e-06       7.322027841222e-06      -3.007413795543e-08      -6.745430531537e-12       1.658161749571e-01       9.933999697133e-01 
       6.476204048636e+00       8.400275881111e-01       5.534392431526e+03       2.588211914104e-03       8.609393792301e+03       1.151572875258e+03       6.436558472630e+04       9.130879322085e+02       8.596143490739e-09       1.024367887216e-06       5.597013719273e-06       3.003515028545e-08       5.636049849257e-11       3.485809806632e-08       3.969913980808e-09       6.698840912312e-06       6.698840912312e-06      -3.061305174398e-08      -5.897683483156e-12       1.707943713674e-01       9.931972277878e-01 
       6.256842557886e+00       8.784023668616e-01       5.621049215786e+03       2.475672151642e-03       8.522737008041e+03       1.174441492985e+03       6.184816062962e+04       9.183121008641e+02       7.630796562539e-09       9.368188477431e-07       5.118657084755e-06       2.746368265546e-08       4.858159407638e-11       3.485809806632e-08       3.524092634210e-09       6.128952602416e-06       6.128952602416e-06      -3.109122007333e-08      -5.156651640907e-12       1.759209571497e-01       9.929709543506e-01 
       6.043915004680e+00       9.185216011044e-01       5.708987061915e+03       2.368080098334e-03       8.434799161912e+03       1.197458963702e+03       5.941400837806e+04       9.235359807232e+02       6.773848817308e-09       8.567514296604e-07       4.681179062387e-06       2.511258045296e-08       4.187537512166e-11       3.485809806632e-08       3.128332740453e-09       5.607803352125e-06       5.607803352125e-06      -3.151549550528e-08      -4.508886458039e-12       1.812001957752e-01       9.927191263623e-01 
       5.837232544581e+00       9.604636297666e-01       5.798222831553e+03       2.265220472997e-03       8.345563392274e+03       1.220605462496e+03       5.706055762851e+04       9.287594250759e+02       6.013128386141e-09       7.835262853420e-07       4.281086339391e-06       2.296292707318e-08       3.609409162925e-11       3.485809806632e-08       2.777013026161e-09       5.131223791285e-06       5.131223791285e-06      -3.189195683726e-08      -3.942635960755e-12       1.866364530932e-01       9.924395342356e-01 
       5.636611867464e+00       1.004310177172e+00       5.888773388897e+03       2.166887475953e-03       8.255012834929e+03       1.243859517444e+03       5.478531614636e+04       9.339822771678e+02       5.337830134497e-09       7.165587027726e-07       3.915184124899e-06       2.099743415854e-08       3.111031357268e-11       3.485809806632e-08       2.465143410059e-09       4.695401333441e-06       4.695401333441e-06      -3.222599657123e-08      -3.447630488303e-12       1.922341971876e-01       9.921297658404e-01 
       5.441875034907e+00       1.050146480462e+00       5.980655573936e+03       2.072884374952e-03       8.163130649890e+03       1.267197920738e+03       5.258586754022e+04       9.392043692008e+02       4.738362197771e-09       6.553139367007e-07       3.580550639979e-06       1.920030084527e-08       2.681414196198e-11       3.485809806632e-08       2.188294129260e-09       4.296849631919e-06       4.296849631919e-06      -3.252239848202e-08      -3.014895523932e-12       1.979979978378e-01       9.917871892605e-01 
       5.252849322337e+00       1.098061419055e+00       6.073886172508e+03       1.983023109355e-03       8.069900051318e+03       1.290595636535e+03       5.045986906721e+04       9.444255212500e+02       4.206209748571e-09       5.993029387599e-07       3.274513787578e-06       1.755708525935e-08       2.311080165609e-11       3.485809806632e-08       1.942532823592e-09       3.932380652236e-06       3.932380652236e-06      -3.278540640728e-08      -2.636588186968e-12       2.039325255260e-01       9.914089342297e-01 
       5.069367065789e+00       1.148147645731e+00       6.168481882858e+03       1.897123911753e-03       7.975304340968e+03       1.314025705567e+03       4.840504950671e+04       9.496455400920e+02       3.733814060841e-09       5.480784524669e-07       2.994629816084e-06       1.605458718453e-08       1.991856385893e-11       3.485809806632e-08       1.724368684380e-09       3.599079136547e-06       3.599079136547e-06      -3.301878525406e-08      -2.305854391070e-12       2.100425499280e-01       9.909918721814e-01 
       4.891265513166e+00       1.200501718820e+00       6.264459278349e+03       1.815014946249e-03       7.879326945477e+03       1.337459146574e+03       4.641920710085e+04       9.548642179358e+02       3.314465153263e-09       5.012314419147e-07       2.738663806177e-06       1.468074092179e-08       1.716695330105e-11       3.485809806632e-08       1.530702874494e-09       3.294279255108e-06       3.294279255108e-06      -3.322587510377e-08      -2.016704053335e-12       2.163329378145e-01       9.905325948445e-01 
       4.718386679842e+00       1.255224234914e+00       6.361834765951e+03       1.736531962651e-03       7.781951457876e+03       1.360864854646e+03       4.450020755990e+04       9.600813310506e+02       2.942206487195e-09       4.583878256489e-07       2.504571825146e-06       1.342451744660e-08       1.479520122224e-11       3.485809806632e-08       1.358784515466e-09       3.015543257310e-06       3.015543257310e-06      -3.340963919755e-08      -1.763902070304e-12       2.228086502845e-01       9.900273913291e-01 
       4.550577208503e+00       1.312419961377e+00       6.460624540101e+03       1.661517965876e-03       7.683161683726e+03       1.384209496619e+03       4.264598213093e+04       9.652966382822e+02       2.611750365610e-09       4.192054896453e-07       2.290484606186e-06       1.227583504997e-08       1.275091055886e-11       3.485809806632e-08       1.206171616608e-09       2.760641950930e-06       2.760641950930e-06      -3.357270649502e-08      -1.542873066341e-12       2.294747392433e-01       9.894722236496e-01 
       4.387688233087e+00       1.372197967818e+00       6.560844531503e+03       1.589822899862e-03       7.582941692323e+03       1.407457403670e+03       4.085452572792e+04       9.705098794515e+02       2.318402831486e-09       3.833715555419e-07       2.094692622373e-06       1.122547772162e-08       1.098890431259e-11       3.485809806632e-08       1.070696391210e-09       2.527536852926e-06       2.527536852926e-06      -3.371740942111e-08      -1.349618172472e-12       2.363363430258e-01       9.888627006461e-01 
       4.229575246721e+00       1.434671755565e+00       6.662510350386e+03       1.521303345347e-03       7.481275873441e+03       1.430570461364e+03       3.912389512164e+04       9.757207736257e+02       2.057996999005e-09       3.505998823111e-07       1.915632436121e-06       1.026502059891e-08       9.470232031323e-12       3.485809806632e-08       9.504344672252e-10       2.314363868563e-06       2.314363868563e-06      -3.384581734555e-08      -1.180642314376e-12       2.433986810604e-01       9.881940502784e-01 
       4.076097973526e+00       1.499959383985e+00       6.765637223722e+03       1.455822230879e-03       7.378149000104e+03       1.453507997400e+03       3.745220718780e+04       9.809290172556e+02       1.826833870696e-09       3.206287814250e-07       1.751874215139e-06       9.386761865454e-09       8.161312751095e-12       3.485809806632e-08       8.436775551387e-10       2.119418367922e-06       2.119418367922e-06      -3.395976627829e-08      -1.032890680878e-12       2.506670474534e-01       9.874610902876e-01 
       3.927120244195e+00       1.568183592370e+00       6.870239925876e+03       1.393248556457e-03       7.273546297950e+03       1.476226667397e+03       3.583763721172e+04       9.861342821700e+02       1.621629799944e-09       2.932189272698e-07       1.602110315212e-06       8.583660537221e-09       7.033195702482e-12       3.485809806632e-08       7.489091848487e-10       1.941141540070e-06       1.941141540070e-06      -3.406088520902e-08      -9.036932124576e-13       2.581468033650e-01       9.866581972427e-01 
       3.782509875215e+00       1.639471915871e+00       6.976332702101e+03       1.333457129216e-03       7.167453521726e+03       1.498680339139e+03       3.427841724780e+04       9.913362134204e+02       1.439469852724e-09       2.681514461251e-07       1.465144838623e-06       7.849279623790e-09       6.060922637813e-12       3.485809806632e-08       6.647831669441e-10       1.778107915458e-06       1.778107915458e-06      -3.415061947046e-08      -7.907160961843e-13       2.658433680358e-01       9.857792740195e-01 
       3.642138551661e+00       1.713956793764e+00       7.083929184292e+03       1.276328310608e-03       7.059857039534e+03       1.520819975743e+03       3.277283453244e+04       9.965344269659e+02       1.277766406132e-09       2.452261684485e-07       1.339884084869e-06       7.177734197353e-09       5.222977841782e-12       3.485809806632e-08       5.901044724737e-10       1.629013956460e-06       1.629013956460e-06      -3.423025146228e-08      -6.919193817685e-13       2.737622083093e-01       9.848177157989e-01 
       3.505881713429e+00       1.791775668107e+00       7.193042298365e+03       1.221747774533e-03       6.950743925461e+03       1.542593518322e+03       3.131922994846e+04       1.001728507195e+03       1.134222395728e-09       2.242600305115e-07       1.225327817401e-06       6.563643943101e-09       4.500813793805e-12       3.485809806632e-08       5.238122596483e-10       1.492667624577e-06       1.492667624577e-06      -3.430091903407e-08      -6.055199453940e-13       2.819088264826e-01       9.837663747128e-01 
       3.373618444840e+00       1.873071070566e+00       7.303684162603e+03       1.169606275913e-03       6.840102061224e+03       1.563945768816e+03       2.991599653955e+04       1.006918004271e+03       1.006798689673e-09       2.050856126228e-07       1.120561276667e-06       6.002089802064e-09       3.878442096790e-12       3.485809806632e-08       4.649648064041e-10       1.367978840654e-06       1.367978840654e-06      -3.436363179220e-08      -5.299591258451e-13       2.902887463061e-01       9.826175233236e-01 
       3.245231367508e+00       1.957990694913e+00       7.415865976302e+03       1.119799429198e-03       6.727920247525e+03       1.584818273750e+03       2.856157807289e+04       1.012102431304e+03       8.936851263106e-10       1.875498022687e-07       1.024747875686e-06       5.488574351484e-09       3.342080708863e-12       3.485809806632e-08       4.127261348304e-10       1.253950761633e-06       1.253950761633e-06      -3.441928556523e-08      -4.638744428560e-13       2.989074969377e-01       9.813628171856e-01 
       3.120606536395e+00       2.046687452399e+00       7.529597898023e+03       1.072227496342e-03       6.614188325804e+03       1.605149209803e+03       2.725446764825e+04       1.017281261338e+03       7.932748038083e-10       1.715125714943e-07       9.371225198115e-07       5.018985598895e-09       2.879849742477e-12       3.485809806632e-08       3.663541374867e-10       1.149671803912e-06       1.149671803912e-06      -3.446867523615e-08      -4.060748822278e-13       3.077705946458e-01       9.799932568143e-01 
       2.999633338950e+00       2.139319506877e+00       7.644888912769e+03       1.026795183759e-03       6.498897311058e+03       1.624873272199e+03       2.599320635172e+04       1.022453924147e+03       7.041412567314e-10       1.568458587648e-07       8.569854973723e-07       4.589563894321e-09       2.481509155632e-12       3.485809806632e-08       3.251900369710e-10       1.054308349391e-06       1.054308349391e-06      -3.451250612593e-08      -3.555192974153e-13       3.168835220405e-01       9.784991494785e-01 
       2.882204397280e+00       2.236050286182e+00       7.761746687393e+03       9.834114478361e-04       6.382039536434e+03       1.643921567063e+03       2.477638195196e+04       1.027619802852e+03       6.250181953665e-10       1.434325463768e-07       7.836968923767e-07       4.196871690813e-09       2.138232575286e-12       3.485809806632e-08       2.886490290347e-10       9.670980757350e-07       9.670980757350e-07      -3.455140409228e-08      -3.112975342081e-13       3.262517046068e-01       9.768700713339e-01 
       2.768215473244e+00       2.337048465942e+00       7.880177413591e+03       9.419893085471e-04       6.263608810236e+03       1.662221509017e+03       2.360262763708e+04       1.032778230345e+03       5.547815200435e-10       1.311655252566e-07       7.166714746907e-07       3.837765907069e-09       1.842412283357e-12       3.485809806632e-08       2.562119763458e-10       8.873438574171e-07       8.873438574171e-07      -3.458592448857e-08      -2.726139348365e-13       3.358804842964e-01       9.750948305357e-01 
       2.657565376428e+00       2.442487921581e+00       8.000185637858e+03       9.024456707607e-04       6.143600585969e+03       1.679696725467e+03       2.247062078984e+04       1.037928485531e+03       4.924333550051e-10       1.199468396754e-07       6.553740268758e-07       3.509372667286e-09       1.587491077797e-12       3.485809806632e-08       2.274180349313e-10       8.144081886747e-07       8.144081886747e-07      -3.461656011193e-08      -2.387729212574e-13       3.457750899376e-01       9.731614321029e-01 
       2.550155874905e+00       2.552547643917e+00       8.121774077858e+03       8.647011528221e-04       6.022012145969e+03       1.696266969159e+03       2.137908179876e+04       1.043069789405e+03       4.370878750550e-10       1.096869050547e-07       5.993150703743e-07       3.209064212973e-09       1.367817310037e-12       3.485809806632e-08       2.018581085683e-10       7.477080836919e-07       7.477080836919e-07      -3.464374825447e-08      -2.091663953030e-13       3.559406042106e-01       9.710570454575e-01 
       2.445891608728e+00       2.667411613351e+00       8.244943424747e+03       8.286799220190e-04       5.898842799080e+03       1.711848040762e+03       2.032677290256e+04       1.048201300949e+03       3.879587236826e-10       1.003037926133e-07       5.480469569167e-07       2.934437799279e-09       1.178519908196e-12       3.485809806632e-08       1.791690381603e-10       6.867104131575e-07       6.867104131575e-07      -3.466787695913e-08      -1.832627265064e-13       3.663819269448e-01       9.687679757319e-01 
       2.344680006092e+00       2.787268627269e+00       8.369692131111e+03       7.943095365432e-04       5.774094092716e+03       1.726351723393e+03       1.931249706520e+04       1.053322112903e+03       3.443478439614e-10       9.172257514592e-08       5.011602939391e-07       2.683296404658e-09       1.015400633937e-12       3.485809806632e-08       1.590284435661e-10       6.309276398435e-07       6.309276398435e-07      -3.468929056984e-08      -1.605971273593e-13       3.771037344968e-01       9.662796401179e-01 
       2.246431202101e+00       2.912312074947e+00       8.496016184350e+03       7.615207935753e-04       5.647770039476e+03       1.739685731156e+03       1.833509687845e+04       1.058431247403e+03       3.056355635877e-10       8.387472870821e-08       4.582806754672e-07       2.453631097547e-09       8.748411992358e-13       3.485809806632e-08       1.411501446231e-10       5.799139190475e-07       5.799139190475e-07      -3.470829465572e-08      -1.407632410397e-13       3.881104349852e-01       9.635765507316e-01 
